testcase,ruleId,file,line,reason
BenchmarkTest00005,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00005.java,63,
BenchmarkTest00019,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00019.java,51,
BenchmarkTest00020,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00020.java,59,
BenchmarkTest00035,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00035.java,66,
BenchmarkTest00050,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00050.java,60,
BenchmarkTest00053,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00053.java,84,
BenchmarkTest00055,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00055.java,79,
BenchmarkTest00056,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00056.java,89,
BenchmarkTest00057,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00057.java,83,
BenchmarkTest00059,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00059.java,83,
BenchmarkTest00119,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00119.java,85,
BenchmarkTest00120,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00120.java,69,
BenchmarkTest00123,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00123.java,64,
BenchmarkTest00124,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00124.java,69,
BenchmarkTest00125,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00125.java,64,
BenchmarkTest00127,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00127.java,78,
BenchmarkTest00128,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00128.java,73,
BenchmarkTest00129,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00129.java,68,
BenchmarkTest00130,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00130.java,87,
BenchmarkTest00208,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00208.java,80,
BenchmarkTest00210,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00210.java,77,
BenchmarkTest00213,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00213.java,88,
BenchmarkTest00214,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00214.java,78,
BenchmarkTest00254,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00254.java,74,
BenchmarkTest00256,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00256.java,77,
BenchmarkTest00257,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00257.java,68,
BenchmarkTest00258,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00258.java,67,
BenchmarkTest00354,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00354.java,60,
BenchmarkTest00355,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00355.java,73,
BenchmarkTest00356,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00356.java,58,
BenchmarkTest00357,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00357.java,63,
BenchmarkTest00358,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00358.java,64,
BenchmarkTest00445,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00445.java,83,
BenchmarkTest00446,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00446.java,68,
BenchmarkTest00448,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00448.java,62,
BenchmarkTest00449,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00449.java,60,
BenchmarkTest00450,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00450.java,87,
BenchmarkTest00451,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00451.java,72,
BenchmarkTest00521,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00521.java,79,
BenchmarkTest00522,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00522.java,79,
BenchmarkTest00524,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00524.java,97,
BenchmarkTest00608,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00608.java,72,
BenchmarkTest00609,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00609.java,64,
BenchmarkTest00610,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00610.java,83,
BenchmarkTest00611,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00611.java,67,
BenchmarkTest00614,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00614.java,71,
BenchmarkTest00615,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00615.java,67,
BenchmarkTest00616,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00616.java,55,
BenchmarkTest00617,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00617.java,56,
BenchmarkTest00618,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00618.java,70,
BenchmarkTest00684,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00684.java,62,
BenchmarkTest00685,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00685.java,66,
BenchmarkTest00688,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00688.java,69,
BenchmarkTest00691,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00691.java,71,
BenchmarkTest00692,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00692.java,61,
BenchmarkTest00693,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00693.java,64,
BenchmarkTest00779,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00779.java,84,
BenchmarkTest00781,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00781.java,83,
BenchmarkTest00853,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00853.java,62,
BenchmarkTest00855,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00855.java,71,
BenchmarkTest00856,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00856.java,80,
BenchmarkTest00857,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00857.java,79,
BenchmarkTest00859,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00859.java,59,
BenchmarkTest00945,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00945.java,72,
BenchmarkTest00946,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest00946.java,72,
BenchmarkTest01015,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01015.java,65,
BenchmarkTest01016,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01016.java,65,
BenchmarkTest01017,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01017.java,65,
BenchmarkTest01018,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01018.java,64,
BenchmarkTest01020,CWE-327,org/owasp/benchmark/testcode/BenchmarkTest01020.java,58,
