testcase,ruleId,file,line,reason
BenchmarkTest00116,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00116.java,90,
BenchmarkTest00117,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00117.java,89,
BenchmarkTest00118,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00118.java,87,
BenchmarkTest00207,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00207.java,75,
BenchmarkTest00442,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00442.java,68,
BenchmarkTest00520,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00520.java,72,
BenchmarkTest00607,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00607.java,79,
BenchmarkTest00683,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00683.java,72,
BenchmarkTest00852,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest00852.java,93,
BenchmarkTest01013,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01013.java,84,
BenchmarkTest01014,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01014.java,82,
BenchmarkTest01223,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01223.java,72,
BenchmarkTest01224,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01224.java,70,
BenchmarkTest01225,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01225.java,70,
BenchmarkTest01316,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01316.java,63,
BenchmarkTest01397,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01397.java,67,
BenchmarkTest01478,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01478.java,79,
BenchmarkTest01479,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01479.java,79,
BenchmarkTest01561,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01561.java,67,
BenchmarkTest01562,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01562.java,67,
BenchmarkTest01632,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01632.java,67,
BenchmarkTest01633,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01633.java,65,
BenchmarkTest01734,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01734.java,89,
BenchmarkTest01735,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01735.java,89,
BenchmarkTest01736,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01736.java,87,
BenchmarkTest01892,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01892.java,84,
BenchmarkTest01893,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01893.java,84,
BenchmarkTest01894,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01894.java,82,
BenchmarkTest01974,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest01974.java,70,
BenchmarkTest02100,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest02100.java,72,
BenchmarkTest02189,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest02189.java,65,
BenchmarkTest02370,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest02370.java,79,
BenchmarkTest02457,CWE-643,org/owasp/benchmark/testcode/BenchmarkTest02457.java,65,
