testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00059,59,org/owasp/benchmark/testcode/BenchmarkTest00059.java,83,CWE-327,1
BenchmarkTest00127,127,org/owasp/benchmark/testcode/BenchmarkTest00127.java,78,CWE-327,1
BenchmarkTest00128,128,org/owasp/benchmark/testcode/BenchmarkTest00128.java,73,CWE-327,1
BenchmarkTest00129,129,org/owasp/benchmark/testcode/BenchmarkTest00129.java,68,CWE-327,1
BenchmarkTest00130,130,org/owasp/benchmark/testcode/BenchmarkTest00130.java,87,CWE-327,1
BenchmarkTest00213,213,org/owasp/benchmark/testcode/BenchmarkTest00213.java,88,CWE-327,1
BenchmarkTest00214,214,org/owasp/benchmark/testcode/BenchmarkTest00214.java,78,CWE-327,1
BenchmarkTest00357,357,org/owasp/benchmark/testcode/BenchmarkTest00357.java,63,CWE-327,1
BenchmarkTest00358,358,org/owasp/benchmark/testcode/BenchmarkTest00358.java,64,CWE-327,1
BenchmarkTest00450,450,org/owasp/benchmark/testcode/BenchmarkTest00450.java,87,CWE-327,1
BenchmarkTest00451,451,org/owasp/benchmark/testcode/BenchmarkTest00451.java,72,CWE-327,1
BenchmarkTest00524,524,org/owasp/benchmark/testcode/BenchmarkTest00524.java,97,CWE-327,1
BenchmarkTest00618,618,org/owasp/benchmark/testcode/BenchmarkTest00618.java,70,CWE-327,1
BenchmarkTest01021,1021,org/owasp/benchmark/testcode/BenchmarkTest01021.java,68,CWE-327,1
BenchmarkTest01022,1022,org/owasp/benchmark/testcode/BenchmarkTest01022.java,68,CWE-327,1
BenchmarkTest01108,1108,org/owasp/benchmark/testcode/BenchmarkTest01108.java,78,CWE-327,1
BenchmarkTest01153,1153,org/owasp/benchmark/testcode/BenchmarkTest01153.java,70,CWE-327,1
BenchmarkTest01401,1401,org/owasp/benchmark/testcode/BenchmarkTest01401.java,77,CWE-327,1
BenchmarkTest01567,1567,org/owasp/benchmark/testcode/BenchmarkTest01567.java,65,CWE-327,1
BenchmarkTest01901,1901,org/owasp/benchmark/testcode/BenchmarkTest01901.java,68,CWE-327,1
BenchmarkTest01982,1982,org/owasp/benchmark/testcode/BenchmarkTest01982.java,78,CWE-327,1
BenchmarkTest02024,2024,org/owasp/benchmark/testcode/BenchmarkTest02024.java,70,CWE-327,1
BenchmarkTest02103,2103,org/owasp/benchmark/testcode/BenchmarkTest02103.java,63,CWE-327,1
BenchmarkTest02296,2296,org/owasp/benchmark/testcode/BenchmarkTest02296.java,77,CWE-327,1
BenchmarkTest02297,2297,org/owasp/benchmark/testcode/BenchmarkTest02297.java,77,CWE-327,1
BenchmarkTest02298,2298,org/owasp/benchmark/testcode/BenchmarkTest02298.java,77,CWE-327,1
BenchmarkTest02552,2552,org/owasp/benchmark/testcode/BenchmarkTest02552.java,87,CWE-327,1
