testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00113,113,org/owasp/benchmark/testcode/BenchmarkTest00113.java,78,CWE-089,1
BenchmarkTest00190,190,org/owasp/benchmark/testcode/BenchmarkTest00190.java,69,CWE-089,1
BenchmarkTest00191,191,org/owasp/benchmark/testcode/BenchmarkTest00191.java,78,CWE-089,1
BenchmarkTest00197,197,org/owasp/benchmark/testcode/BenchmarkTest00197.java,66,CWE-089,1
BenchmarkTest00200,200,org/owasp/benchmark/testcode/BenchmarkTest00200.java,66,CWE-089,1
BenchmarkTest00205,205,org/owasp/benchmark/testcode/BenchmarkTest00205.java,68,CWE-089,1
BenchmarkTest00331,331,org/owasp/benchmark/testcode/BenchmarkTest00331.java,66,CWE-089,1
BenchmarkTest00340,340,org/owasp/benchmark/testcode/BenchmarkTest00340.java,77,CWE-089,1
BenchmarkTest00432,432,org/owasp/benchmark/testcode/BenchmarkTest00432.java,61,CWE-089,1
BenchmarkTest00440,440,org/owasp/benchmark/testcode/BenchmarkTest00440.java,59,CWE-089,1
BenchmarkTest00509,509,org/owasp/benchmark/testcode/BenchmarkTest00509.java,64,CWE-089,1
BenchmarkTest00511,511,org/owasp/benchmark/testcode/BenchmarkTest00511.java,61,CWE-089,1
BenchmarkTest00513,513,org/owasp/benchmark/testcode/BenchmarkTest00513.java,63,CWE-089,1
BenchmarkTest00519,519,org/owasp/benchmark/testcode/BenchmarkTest00519.java,63,CWE-089,1
BenchmarkTest00589,589,org/owasp/benchmark/testcode/BenchmarkTest00589.java,78,CWE-089,1
BenchmarkTest00602,602,org/owasp/benchmark/testcode/BenchmarkTest00602.java,77,CWE-089,1
BenchmarkTest00680,680,org/owasp/benchmark/testcode/BenchmarkTest00680.java,61,CWE-089,1
BenchmarkTest00682,682,org/owasp/benchmark/testcode/BenchmarkTest00682.java,74,CWE-089,1
BenchmarkTest00763,763,org/owasp/benchmark/testcode/BenchmarkTest00763.java,75,CWE-089,1
BenchmarkTest00772,772,org/owasp/benchmark/testcode/BenchmarkTest00772.java,74,CWE-089,1
BenchmarkTest00773,773,org/owasp/benchmark/testcode/BenchmarkTest00773.java,65,CWE-089,1
BenchmarkTest00774,774,org/owasp/benchmark/testcode/BenchmarkTest00774.java,74,CWE-089,1
BenchmarkTest00837,837,org/owasp/benchmark/testcode/BenchmarkTest00837.java,84,CWE-089,1
BenchmarkTest00838,838,org/owasp/benchmark/testcode/BenchmarkTest00838.java,97,CWE-089,1
BenchmarkTest00844,844,org/owasp/benchmark/testcode/BenchmarkTest00844.java,86,CWE-089,1
BenchmarkTest00999,999,org/owasp/benchmark/testcode/BenchmarkTest00999.java,74,CWE-089,1
BenchmarkTest01001,1001,org/owasp/benchmark/testcode/BenchmarkTest01001.java,72,CWE-089,1
BenchmarkTest01010,1010,org/owasp/benchmark/testcode/BenchmarkTest01010.java,70,CWE-089,1
BenchmarkTest01012,1012,org/owasp/benchmark/testcode/BenchmarkTest01012.java,72,CWE-089,1
BenchmarkTest01085,1085,org/owasp/benchmark/testcode/BenchmarkTest01085.java,56,CWE-089,1
BenchmarkTest01086,1086,org/owasp/benchmark/testcode/BenchmarkTest01086.java,56,CWE-089,1
BenchmarkTest01089,1089,org/owasp/benchmark/testcode/BenchmarkTest01089.java,57,CWE-089,1
BenchmarkTest01092,1092,org/owasp/benchmark/testcode/BenchmarkTest01092.java,58,CWE-089,1
BenchmarkTest01095,1095,org/owasp/benchmark/testcode/BenchmarkTest01095.java,58,CWE-089,1
BenchmarkTest01096,1096,org/owasp/benchmark/testcode/BenchmarkTest01096.java,58,CWE-089,1
BenchmarkTest01098,1098,org/owasp/benchmark/testcode/BenchmarkTest01098.java,58,CWE-089,1
BenchmarkTest01212,1212,org/owasp/benchmark/testcode/BenchmarkTest01212.java,61,CWE-089,1
BenchmarkTest01213,1213,org/owasp/benchmark/testcode/BenchmarkTest01213.java,61,CWE-089,1
BenchmarkTest01215,1215,org/owasp/benchmark/testcode/BenchmarkTest01215.java,60,CWE-089,1
BenchmarkTest01216,1216,org/owasp/benchmark/testcode/BenchmarkTest01216.java,60,CWE-089,1
BenchmarkTest01217,1217,org/owasp/benchmark/testcode/BenchmarkTest01217.java,60,CWE-089,1
BenchmarkTest01218,1218,org/owasp/benchmark/testcode/BenchmarkTest01218.java,60,CWE-089,1
BenchmarkTest01219,1219,org/owasp/benchmark/testcode/BenchmarkTest01219.java,60,CWE-089,1
BenchmarkTest01220,1220,org/owasp/benchmark/testcode/BenchmarkTest01220.java,60,CWE-089,1
BenchmarkTest01301,1301,org/owasp/benchmark/testcode/BenchmarkTest01301.java,54,CWE-089,1
BenchmarkTest01303,1303,org/owasp/benchmark/testcode/BenchmarkTest01303.java,54,CWE-089,1
BenchmarkTest01305,1305,org/owasp/benchmark/testcode/BenchmarkTest01305.java,54,CWE-089,1
BenchmarkTest01307,1307,org/owasp/benchmark/testcode/BenchmarkTest01307.java,54,CWE-089,1
BenchmarkTest01309,1309,org/owasp/benchmark/testcode/BenchmarkTest01309.java,52,CWE-089,1
BenchmarkTest01310,1310,org/owasp/benchmark/testcode/BenchmarkTest01310.java,53,CWE-089,1
BenchmarkTest01315,1315,org/owasp/benchmark/testcode/BenchmarkTest01315.java,53,CWE-089,1
BenchmarkTest01378,1378,org/owasp/benchmark/testcode/BenchmarkTest01378.java,58,CWE-089,1
BenchmarkTest01380,1380,org/owasp/benchmark/testcode/BenchmarkTest01380.java,58,CWE-089,1
BenchmarkTest01385,1385,org/owasp/benchmark/testcode/BenchmarkTest01385.java,58,CWE-089,1
BenchmarkTest01386,1386,org/owasp/benchmark/testcode/BenchmarkTest01386.java,57,CWE-089,1
BenchmarkTest01387,1387,org/owasp/benchmark/testcode/BenchmarkTest01387.java,57,CWE-089,1
BenchmarkTest01389,1389,org/owasp/benchmark/testcode/BenchmarkTest01389.java,55,CWE-089,1
BenchmarkTest01392,1392,org/owasp/benchmark/testcode/BenchmarkTest01392.java,57,CWE-089,1
BenchmarkTest01393,1393,org/owasp/benchmark/testcode/BenchmarkTest01393.java,57,CWE-089,1
BenchmarkTest01459,1459,org/owasp/benchmark/testcode/BenchmarkTest01459.java,67,CWE-089,1
BenchmarkTest01461,1461,org/owasp/benchmark/testcode/BenchmarkTest01461.java,68,CWE-089,1
BenchmarkTest01467,1467,org/owasp/benchmark/testcode/BenchmarkTest01467.java,65,CWE-089,1
BenchmarkTest01468,1468,org/owasp/benchmark/testcode/BenchmarkTest01468.java,65,CWE-089,1
BenchmarkTest01469,1469,org/owasp/benchmark/testcode/BenchmarkTest01469.java,65,CWE-089,1
BenchmarkTest01472,1472,org/owasp/benchmark/testcode/BenchmarkTest01472.java,67,CWE-089,1
