testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00008,8,org/owasp/benchmark/testcode/BenchmarkTest00008.java,57,CWE-089,1
BenchmarkTest00018,18,org/owasp/benchmark/testcode/BenchmarkTest00018.java,59,CWE-089,1
BenchmarkTest00024,24,org/owasp/benchmark/testcode/BenchmarkTest00024.java,53,CWE-089,1
BenchmarkTest00025,25,org/owasp/benchmark/testcode/BenchmarkTest00025.java,52,CWE-089,1
BenchmarkTest00026,26,org/owasp/benchmark/testcode/BenchmarkTest00026.java,50,CWE-089,1
BenchmarkTest00027,27,org/owasp/benchmark/testcode/BenchmarkTest00027.java,52,CWE-089,1
BenchmarkTest00032,32,org/owasp/benchmark/testcode/BenchmarkTest00032.java,54,CWE-089,1
BenchmarkTest00033,33,org/owasp/benchmark/testcode/BenchmarkTest00033.java,54,CWE-089,1
BenchmarkTest00034,34,org/owasp/benchmark/testcode/BenchmarkTest00034.java,56,CWE-089,1
BenchmarkTest00037,37,org/owasp/benchmark/testcode/BenchmarkTest00037.java,67,CWE-089,1
BenchmarkTest00038,38,org/owasp/benchmark/testcode/BenchmarkTest00038.java,64,CWE-089,1
BenchmarkTest00039,39,org/owasp/benchmark/testcode/BenchmarkTest00039.java,65,CWE-089,1
BenchmarkTest00043,43,org/owasp/benchmark/testcode/BenchmarkTest00043.java,54,CWE-089,1
BenchmarkTest00100,100,org/owasp/benchmark/testcode/BenchmarkTest00100.java,78,CWE-089,1
BenchmarkTest00101,101,org/owasp/benchmark/testcode/BenchmarkTest00101.java,83,CWE-089,1
BenchmarkTest00102,102,org/owasp/benchmark/testcode/BenchmarkTest00102.java,73,CWE-089,1
BenchmarkTest00103,103,org/owasp/benchmark/testcode/BenchmarkTest00103.java,76,CWE-089,1
BenchmarkTest00106,106,org/owasp/benchmark/testcode/BenchmarkTest00106.java,82,CWE-089,1
BenchmarkTest00108,108,org/owasp/benchmark/testcode/BenchmarkTest00108.java,91,CWE-089,1
BenchmarkTest00109,109,org/owasp/benchmark/testcode/BenchmarkTest00109.java,79,CWE-089,1
BenchmarkTest00111,111,org/owasp/benchmark/testcode/BenchmarkTest00111.java,82,CWE-089,1
BenchmarkTest00112,112,org/owasp/benchmark/testcode/BenchmarkTest00112.java,74,CWE-089,1
BenchmarkTest00115,115,org/owasp/benchmark/testcode/BenchmarkTest00115.java,77,CWE-089,1
BenchmarkTest00192,192,org/owasp/benchmark/testcode/BenchmarkTest00192.java,77,CWE-089,1
BenchmarkTest00193,193,org/owasp/benchmark/testcode/BenchmarkTest00193.java,64,CWE-089,1
BenchmarkTest00194,194,org/owasp/benchmark/testcode/BenchmarkTest00194.java,63,CWE-089,1
BenchmarkTest00195,195,org/owasp/benchmark/testcode/BenchmarkTest00195.java,61,CWE-089,1
BenchmarkTest00196,196,org/owasp/benchmark/testcode/BenchmarkTest00196.java,61,CWE-089,1
BenchmarkTest00198,198,org/owasp/benchmark/testcode/BenchmarkTest00198.java,60,CWE-089,1
BenchmarkTest00199,199,org/owasp/benchmark/testcode/BenchmarkTest00199.java,63,CWE-089,1
BenchmarkTest00203,203,org/owasp/benchmark/testcode/BenchmarkTest00203.java,63,CWE-089,1
BenchmarkTest00204,204,org/owasp/benchmark/testcode/BenchmarkTest00204.java,60,CWE-089,1
BenchmarkTest00328,328,org/owasp/benchmark/testcode/BenchmarkTest00328.java,65,CWE-089,1
BenchmarkTest00335,335,org/owasp/benchmark/testcode/BenchmarkTest00335.java,66,CWE-089,1
BenchmarkTest00337,337,org/owasp/benchmark/testcode/BenchmarkTest00337.java,69,CWE-089,1
BenchmarkTest00339,339,org/owasp/benchmark/testcode/BenchmarkTest00339.java,63,CWE-089,1
BenchmarkTest00341,341,org/owasp/benchmark/testcode/BenchmarkTest00341.java,63,CWE-089,1
BenchmarkTest00342,342,org/owasp/benchmark/testcode/BenchmarkTest00342.java,70,CWE-089,1
BenchmarkTest00428,428,org/owasp/benchmark/testcode/BenchmarkTest00428.java,63,CWE-089,1
BenchmarkTest00429,429,org/owasp/benchmark/testcode/BenchmarkTest00429.java,59,CWE-089,1
BenchmarkTest00431,431,org/owasp/benchmark/testcode/BenchmarkTest00431.java,56,CWE-089,1
BenchmarkTest00433,433,org/owasp/benchmark/testcode/BenchmarkTest00433.java,56,CWE-089,1
BenchmarkTest00434,434,org/owasp/benchmark/testcode/BenchmarkTest00434.java,53,CWE-089,1
BenchmarkTest00435,435,org/owasp/benchmark/testcode/BenchmarkTest00435.java,58,CWE-089,1
BenchmarkTest00438,438,org/owasp/benchmark/testcode/BenchmarkTest00438.java,58,CWE-089,1
BenchmarkTest00439,439,org/owasp/benchmark/testcode/BenchmarkTest00439.java,53,CWE-089,1
BenchmarkTest00441,441,org/owasp/benchmark/testcode/BenchmarkTest00441.java,55,CWE-089,1
