testcase,ruleId,file,line,reason
BenchmarkTest00012,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00012.java,68,
BenchmarkTest00021,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00021.java,59,
BenchmarkTest00044,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00044.java,60,
BenchmarkTest00138,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00138.java,72,
BenchmarkTest00530,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00530.java,94,
BenchmarkTest00630,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00630.java,82,
BenchmarkTest00694,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00694.java,61,
BenchmarkTest00695,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00695.java,66,
BenchmarkTest00947,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00947.java,79,
BenchmarkTest00948,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00948.java,78,
BenchmarkTest00959,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest00959.java,81,
BenchmarkTest01023,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01023.java,65,
BenchmarkTest01024,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01024.java,65,
BenchmarkTest01154,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01154.java,67,
BenchmarkTest01241,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01241.java,62,
BenchmarkTest01242,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01242.java,62,
BenchmarkTest01243,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01243.java,61,
BenchmarkTest01326,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01326.java,64,
BenchmarkTest01327,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01327.java,64,
BenchmarkTest01402,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01402.java,74,
BenchmarkTest01490,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01490.java,62,
BenchmarkTest01491,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01491.java,61,
BenchmarkTest01492,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01492.java,61,
BenchmarkTest01501,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01501.java,63,
BenchmarkTest01568,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01568.java,61,
BenchmarkTest01569,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01569.java,61,
BenchmarkTest01831,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01831.java,79,
BenchmarkTest01832,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01832.java,79,
BenchmarkTest01902,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01902.java,64,
BenchmarkTest01903,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01903.java,64,
BenchmarkTest01909,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest01909.java,66,
BenchmarkTest02025,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02025.java,66,
BenchmarkTest02036,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02036.java,69,
BenchmarkTest02037,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02037.java,69,
BenchmarkTest02104,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02104.java,60,
BenchmarkTest02114,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02114.java,62,
BenchmarkTest02115,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02115.java,62,
BenchmarkTest02116,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02116.java,61,
BenchmarkTest02196,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02196.java,63,
BenchmarkTest02208,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02208.java,66,
BenchmarkTest02299,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02299.java,73,
BenchmarkTest02305,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02305.java,76,
BenchmarkTest02306,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02306.java,75,
BenchmarkTest02376,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02376.java,62,
BenchmarkTest02384,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02384.java,63,
BenchmarkTest02472,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02472.java,64,
BenchmarkTest02553,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02553.java,84,
BenchmarkTest02571,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02571.java,86,
BenchmarkTest02572,CWE-090,org/owasp/benchmark/testcode/BenchmarkTest02572.java,85,
