testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00097,97,org/owasp/benchmark/testcode/BenchmarkTest00097.java,73,CWE-501,1
BenchmarkTest00099,99,org/owasp/benchmark/testcode/BenchmarkTest00099.java,78,CWE-501,1
BenchmarkTest00250,250,org/owasp/benchmark/testcode/BenchmarkTest00250.java,83,CWE-501,1
BenchmarkTest00252,252,org/owasp/benchmark/testcode/BenchmarkTest00252.java,74,CWE-501,1
BenchmarkTest00253,253,org/owasp/benchmark/testcode/BenchmarkTest00253.java,83,CWE-501,1
BenchmarkTest00322,322,org/owasp/benchmark/testcode/BenchmarkTest00322.java,62,CWE-501,1
BenchmarkTest00323,323,org/owasp/benchmark/testcode/BenchmarkTest00323.java,61,CWE-501,1
BenchmarkTest00586,586,org/owasp/benchmark/testcode/BenchmarkTest00586.java,69,CWE-501,1
BenchmarkTest00669,669,org/owasp/benchmark/testcode/BenchmarkTest00669.java,56,CWE-501,1
BenchmarkTest00755,755,org/owasp/benchmark/testcode/BenchmarkTest00755.java,56,CWE-501,1
BenchmarkTest00758,758,org/owasp/benchmark/testcode/BenchmarkTest00758.java,61,CWE-501,1
BenchmarkTest00835,835,org/owasp/benchmark/testcode/BenchmarkTest00835.java,83,CWE-501,1
BenchmarkTest00992,992,org/owasp/benchmark/testcode/BenchmarkTest00992.java,68,CWE-501,1
BenchmarkTest00993,993,org/owasp/benchmark/testcode/BenchmarkTest00993.java,68,CWE-501,1
BenchmarkTest01080,1080,org/owasp/benchmark/testcode/BenchmarkTest01080.java,54,CWE-501,1
BenchmarkTest01142,1142,org/owasp/benchmark/testcode/BenchmarkTest01142.java,64,CWE-501,1
BenchmarkTest01144,1144,org/owasp/benchmark/testcode/BenchmarkTest01144.java,64,CWE-501,1
BenchmarkTest01145,1145,org/owasp/benchmark/testcode/BenchmarkTest01145.java,64,CWE-501,1
BenchmarkTest01146,1146,org/owasp/benchmark/testcode/BenchmarkTest01146.java,64,CWE-501,1
BenchmarkTest01205,1205,org/owasp/benchmark/testcode/BenchmarkTest01205.java,56,CWE-501,1
BenchmarkTest01207,1207,org/owasp/benchmark/testcode/BenchmarkTest01207.java,56,CWE-501,1
BenchmarkTest01300,1300,org/owasp/benchmark/testcode/BenchmarkTest01300.java,49,CWE-501,1
BenchmarkTest01377,1377,org/owasp/benchmark/testcode/BenchmarkTest01377.java,53,CWE-501,1
BenchmarkTest01454,1454,org/owasp/benchmark/testcode/BenchmarkTest01454.java,63,CWE-501,1
BenchmarkTest01873,1873,org/owasp/benchmark/testcode/BenchmarkTest01873.java,68,CWE-501,1
BenchmarkTest01956,1956,org/owasp/benchmark/testcode/BenchmarkTest01956.java,54,CWE-501,1
BenchmarkTest01957,1957,org/owasp/benchmark/testcode/BenchmarkTest01957.java,54,CWE-501,1
BenchmarkTest01959,1959,org/owasp/benchmark/testcode/BenchmarkTest01959.java,54,CWE-501,1
BenchmarkTest02085,2085,org/owasp/benchmark/testcode/BenchmarkTest02085.java,56,CWE-501,1
BenchmarkTest02086,2086,org/owasp/benchmark/testcode/BenchmarkTest02086.java,56,CWE-501,1
BenchmarkTest02166,2166,org/owasp/benchmark/testcode/BenchmarkTest02166.java,49,CWE-501,1
BenchmarkTest02168,2168,org/owasp/benchmark/testcode/BenchmarkTest02168.java,49,CWE-501,1
BenchmarkTest02447,2447,org/owasp/benchmark/testcode/BenchmarkTest02447.java,51,CWE-501,1
BenchmarkTest02523,2523,org/owasp/benchmark/testcode/BenchmarkTest02523.java,51,CWE-501,1
