testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00004,4,org/owasp/benchmark/testcode/BenchmarkTest00004.java,67,CWE-501,1
BenchmarkTest00031,31,org/owasp/benchmark/testcode/BenchmarkTest00031.java,52,CWE-501,1
BenchmarkTest00098,98,org/owasp/benchmark/testcode/BenchmarkTest00098.java,68,CWE-501,1
BenchmarkTest00251,251,org/owasp/benchmark/testcode/BenchmarkTest00251.java,65,CWE-501,1
BenchmarkTest00321,321,org/owasp/benchmark/testcode/BenchmarkTest00321.java,56,CWE-501,1
BenchmarkTest00324,324,org/owasp/benchmark/testcode/BenchmarkTest00324.java,56,CWE-501,1
BenchmarkTest00325,325,org/owasp/benchmark/testcode/BenchmarkTest00325.java,56,CWE-501,1
BenchmarkTest00326,326,org/owasp/benchmark/testcode/BenchmarkTest00326.java,61,CWE-501,1
BenchmarkTest00327,327,org/owasp/benchmark/testcode/BenchmarkTest00327.java,58,CWE-501,1
BenchmarkTest00424,424,org/owasp/benchmark/testcode/BenchmarkTest00424.java,56,CWE-501,1
BenchmarkTest00425,425,org/owasp/benchmark/testcode/BenchmarkTest00425.java,50,CWE-501,1
BenchmarkTest00426,426,org/owasp/benchmark/testcode/BenchmarkTest00426.java,54,CWE-501,1
BenchmarkTest00427,427,org/owasp/benchmark/testcode/BenchmarkTest00427.java,69,CWE-501,1
BenchmarkTest00508,508,org/owasp/benchmark/testcode/BenchmarkTest00508.java,54,CWE-501,1
BenchmarkTest00587,587,org/owasp/benchmark/testcode/BenchmarkTest00587.java,68,CWE-501,1
BenchmarkTest00588,588,org/owasp/benchmark/testcode/BenchmarkTest00588.java,66,CWE-501,1
BenchmarkTest00668,668,org/owasp/benchmark/testcode/BenchmarkTest00668.java,51,CWE-501,1
BenchmarkTest00670,670,org/owasp/benchmark/testcode/BenchmarkTest00670.java,55,CWE-501,1
BenchmarkTest00671,671,org/owasp/benchmark/testcode/BenchmarkTest00671.java,56,CWE-501,1
BenchmarkTest00754,754,org/owasp/benchmark/testcode/BenchmarkTest00754.java,56,CWE-501,1
BenchmarkTest00756,756,org/owasp/benchmark/testcode/BenchmarkTest00756.java,51,CWE-501,1
BenchmarkTest00757,757,org/owasp/benchmark/testcode/BenchmarkTest00757.java,70,CWE-501,1
BenchmarkTest00759,759,org/owasp/benchmark/testcode/BenchmarkTest00759.java,54,CWE-501,1
BenchmarkTest00833,833,org/owasp/benchmark/testcode/BenchmarkTest00833.java,78,CWE-501,1
BenchmarkTest00834,834,org/owasp/benchmark/testcode/BenchmarkTest00834.java,80,CWE-501,1
BenchmarkTest00836,836,org/owasp/benchmark/testcode/BenchmarkTest00836.java,74,CWE-501,1
BenchmarkTest00991,991,org/owasp/benchmark/testcode/BenchmarkTest00991.java,68,CWE-501,1
BenchmarkTest00994,994,org/owasp/benchmark/testcode/BenchmarkTest00994.java,68,CWE-501,1
BenchmarkTest00995,995,org/owasp/benchmark/testcode/BenchmarkTest00995.java,68,CWE-501,1
BenchmarkTest01081,1081,org/owasp/benchmark/testcode/BenchmarkTest01081.java,54,CWE-501,1
BenchmarkTest01082,1082,org/owasp/benchmark/testcode/BenchmarkTest01082.java,54,CWE-501,1
BenchmarkTest01143,1143,org/owasp/benchmark/testcode/BenchmarkTest01143.java,64,CWE-501,1
BenchmarkTest01203,1203,org/owasp/benchmark/testcode/BenchmarkTest01203.java,56,CWE-501,1
BenchmarkTest01204,1204,org/owasp/benchmark/testcode/BenchmarkTest01204.java,56,CWE-501,1
BenchmarkTest01206,1206,org/owasp/benchmark/testcode/BenchmarkTest01206.java,56,CWE-501,1
BenchmarkTest01299,1299,org/owasp/benchmark/testcode/BenchmarkTest01299.java,49,CWE-501,1
BenchmarkTest01374,1374,org/owasp/benchmark/testcode/BenchmarkTest01374.java,53,CWE-501,1
BenchmarkTest01375,1375,org/owasp/benchmark/testcode/BenchmarkTest01375.java,53,CWE-501,1
BenchmarkTest01376,1376,org/owasp/benchmark/testcode/BenchmarkTest01376.java,53,CWE-501,1
BenchmarkTest01455,1455,org/owasp/benchmark/testcode/BenchmarkTest01455.java,63,CWE-501,1
BenchmarkTest01456,1456,org/owasp/benchmark/testcode/BenchmarkTest01456.java,63,CWE-501,1
BenchmarkTest01457,1457,org/owasp/benchmark/testcode/BenchmarkTest01457.java,63,CWE-501,1
BenchmarkTest01458,1458,org/owasp/benchmark/testcode/BenchmarkTest01458.java,63,CWE-501,1
BenchmarkTest01546,1546,org/owasp/benchmark/testcode/BenchmarkTest01546.java,51,CWE-501,1
BenchmarkTest01547,1547,org/owasp/benchmark/testcode/BenchmarkTest01547.java,51,CWE-501,1
BenchmarkTest01548,1548,org/owasp/benchmark/testcode/BenchmarkTest01548.java,51,CWE-501,1
BenchmarkTest01549,1549,org/owasp/benchmark/testcode/BenchmarkTest01549.java,51,CWE-501,1
BenchmarkTest01550,1550,org/owasp/benchmark/testcode/BenchmarkTest01550.java,51,CWE-501,1
BenchmarkTest01551,1551,org/owasp/benchmark/testcode/BenchmarkTest01551.java,51,CWE-501,1
BenchmarkTest01615,1615,org/owasp/benchmark/testcode/BenchmarkTest01615.java,51,CWE-501,1
BenchmarkTest01616,1616,org/owasp/benchmark/testcode/BenchmarkTest01616.java,51,CWE-501,1
BenchmarkTest01617,1617,org/owasp/benchmark/testcode/BenchmarkTest01617.java,51,CWE-501,1
BenchmarkTest01618,1618,org/owasp/benchmark/testcode/BenchmarkTest01618.java,51,CWE-501,1
BenchmarkTest01619,1619,org/owasp/benchmark/testcode/BenchmarkTest01619.java,51,CWE-501,1
BenchmarkTest01708,1708,org/owasp/benchmark/testcode/BenchmarkTest01708.java,73,CWE-501,1
BenchmarkTest01709,1709,org/owasp/benchmark/testcode/BenchmarkTest01709.java,73,CWE-501,1
BenchmarkTest01710,1710,org/owasp/benchmark/testcode/BenchmarkTest01710.java,73,CWE-501,1
BenchmarkTest01711,1711,org/owasp/benchmark/testcode/BenchmarkTest01711.java,73,CWE-501,1
BenchmarkTest01872,1872,org/owasp/benchmark/testcode/BenchmarkTest01872.java,68,CWE-501,1
BenchmarkTest01874,1874,org/owasp/benchmark/testcode/BenchmarkTest01874.java,68,CWE-501,1
BenchmarkTest01875,1875,org/owasp/benchmark/testcode/BenchmarkTest01875.java,68,CWE-501,1
BenchmarkTest01876,1876,org/owasp/benchmark/testcode/BenchmarkTest01876.java,68,CWE-501,1
BenchmarkTest01955,1955,org/owasp/benchmark/testcode/BenchmarkTest01955.java,54,CWE-501,1
BenchmarkTest01958,1958,org/owasp/benchmark/testcode/BenchmarkTest01958.java,54,CWE-501,1
BenchmarkTest01960,1960,org/owasp/benchmark/testcode/BenchmarkTest01960.java,54,CWE-501,1
BenchmarkTest02015,2015,org/owasp/benchmark/testcode/BenchmarkTest02015.java,64,CWE-501,1
BenchmarkTest02016,2016,org/owasp/benchmark/testcode/BenchmarkTest02016.java,64,CWE-501,1
BenchmarkTest02084,2084,org/owasp/benchmark/testcode/BenchmarkTest02084.java,56,CWE-501,1
BenchmarkTest02165,2165,org/owasp/benchmark/testcode/BenchmarkTest02165.java,49,CWE-501,1
