testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00012,12,org/owasp/benchmark/testcode/BenchmarkTest00012.java,68,CWE-090,1
BenchmarkTest00021,21,org/owasp/benchmark/testcode/BenchmarkTest00021.java,59,CWE-090,1
BenchmarkTest00044,44,org/owasp/benchmark/testcode/BenchmarkTest00044.java,60,CWE-090,1
BenchmarkTest00630,630,org/owasp/benchmark/testcode/BenchmarkTest00630.java,82,CWE-090,1
BenchmarkTest00694,694,org/owasp/benchmark/testcode/BenchmarkTest00694.java,61,CWE-090,1
BenchmarkTest00695,695,org/owasp/benchmark/testcode/BenchmarkTest00695.java,66,CWE-090,1
BenchmarkTest00947,947,org/owasp/benchmark/testcode/BenchmarkTest00947.java,79,CWE-090,1
BenchmarkTest00959,959,org/owasp/benchmark/testcode/BenchmarkTest00959.java,81,CWE-090,1
BenchmarkTest01023,1023,org/owasp/benchmark/testcode/BenchmarkTest01023.java,65,CWE-090,1
BenchmarkTest01241,1241,org/owasp/benchmark/testcode/BenchmarkTest01241.java,62,CWE-090,1
BenchmarkTest01242,1242,org/owasp/benchmark/testcode/BenchmarkTest01242.java,62,CWE-090,1
BenchmarkTest01243,1243,org/owasp/benchmark/testcode/BenchmarkTest01243.java,61,CWE-090,1
BenchmarkTest01326,1326,org/owasp/benchmark/testcode/BenchmarkTest01326.java,64,CWE-090,1
BenchmarkTest01490,1490,org/owasp/benchmark/testcode/BenchmarkTest01490.java,62,CWE-090,1
BenchmarkTest01501,1501,org/owasp/benchmark/testcode/BenchmarkTest01501.java,63,CWE-090,1
BenchmarkTest01568,1568,org/owasp/benchmark/testcode/BenchmarkTest01568.java,61,CWE-090,1
BenchmarkTest01831,1831,org/owasp/benchmark/testcode/BenchmarkTest01831.java,79,CWE-090,1
BenchmarkTest01832,1832,org/owasp/benchmark/testcode/BenchmarkTest01832.java,79,CWE-090,1
BenchmarkTest01902,1902,org/owasp/benchmark/testcode/BenchmarkTest01902.java,64,CWE-090,1
BenchmarkTest02036,2036,org/owasp/benchmark/testcode/BenchmarkTest02036.java,69,CWE-090,1
BenchmarkTest02037,2037,org/owasp/benchmark/testcode/BenchmarkTest02037.java,69,CWE-090,1
BenchmarkTest02196,2196,org/owasp/benchmark/testcode/BenchmarkTest02196.java,63,CWE-090,1
BenchmarkTest02208,2208,org/owasp/benchmark/testcode/BenchmarkTest02208.java,66,CWE-090,1
BenchmarkTest02299,2299,org/owasp/benchmark/testcode/BenchmarkTest02299.java,73,CWE-090,1
BenchmarkTest02305,2305,org/owasp/benchmark/testcode/BenchmarkTest02305.java,76,CWE-090,1
BenchmarkTest02306,2306,org/owasp/benchmark/testcode/BenchmarkTest02306.java,75,CWE-090,1
BenchmarkTest02472,2472,org/owasp/benchmark/testcode/BenchmarkTest02472.java,64,CWE-090,1
