testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00087,87,org/owasp/benchmark/testcode/BenchmarkTest00087.java,95,CWE-614,1
BenchmarkTest00169,169,org/owasp/benchmark/testcode/BenchmarkTest00169.java,84,CWE-614,1
BenchmarkTest00170,170,org/owasp/benchmark/testcode/BenchmarkTest00170.java,95,CWE-614,1
BenchmarkTest00241,241,org/owasp/benchmark/testcode/BenchmarkTest00241.java,89,CWE-614,1
BenchmarkTest00300,300,org/owasp/benchmark/testcode/BenchmarkTest00300.java,83,CWE-614,1
BenchmarkTest00348,348,org/owasp/benchmark/testcode/BenchmarkTest00348.java,68,CWE-614,1
BenchmarkTest00403,403,org/owasp/benchmark/testcode/BenchmarkTest00403.java,74,CWE-614,1
BenchmarkTest00491,491,org/owasp/benchmark/testcode/BenchmarkTest00491.java,77,CWE-614,1
BenchmarkTest00565,565,org/owasp/benchmark/testcode/BenchmarkTest00565.java,83,CWE-614,1
BenchmarkTest00566,566,org/owasp/benchmark/testcode/BenchmarkTest00566.java,85,CWE-614,1
BenchmarkTest00736,736,org/owasp/benchmark/testcode/BenchmarkTest00736.java,76,CWE-614,1
BenchmarkTest00820,820,org/owasp/benchmark/testcode/BenchmarkTest00820.java,93,CWE-614,1
BenchmarkTest00821,821,org/owasp/benchmark/testcode/BenchmarkTest00821.java,94,CWE-614,1
BenchmarkTest00903,903,org/owasp/benchmark/testcode/BenchmarkTest00903.java,89,CWE-614,1
BenchmarkTest00977,977,org/owasp/benchmark/testcode/BenchmarkTest00977.java,88,CWE-614,1
BenchmarkTest01061,1061,org/owasp/benchmark/testcode/BenchmarkTest01061.java,74,CWE-614,1
BenchmarkTest01134,1134,org/owasp/benchmark/testcode/BenchmarkTest01134.java,84,CWE-614,1
BenchmarkTest01185,1185,org/owasp/benchmark/testcode/BenchmarkTest01185.java,76,CWE-614,1
BenchmarkTest01186,1186,org/owasp/benchmark/testcode/BenchmarkTest01186.java,76,CWE-614,1
BenchmarkTest01187,1187,org/owasp/benchmark/testcode/BenchmarkTest01187.java,76,CWE-614,1
BenchmarkTest01280,1280,org/owasp/benchmark/testcode/BenchmarkTest01280.java,69,CWE-614,1
BenchmarkTest01281,1281,org/owasp/benchmark/testcode/BenchmarkTest01281.java,69,CWE-614,1
BenchmarkTest01282,1282,org/owasp/benchmark/testcode/BenchmarkTest01282.java,69,CWE-614,1
BenchmarkTest01283,1283,org/owasp/benchmark/testcode/BenchmarkTest01283.java,69,CWE-614,1
BenchmarkTest01521,1521,org/owasp/benchmark/testcode/BenchmarkTest01521.java,71,CWE-614,1
BenchmarkTest01682,1682,org/owasp/benchmark/testcode/BenchmarkTest01682.java,93,CWE-614,1
BenchmarkTest01683,1683,org/owasp/benchmark/testcode/BenchmarkTest01683.java,93,CWE-614,1
BenchmarkTest01789,1789,org/owasp/benchmark/testcode/BenchmarkTest01789.java,70,CWE-614,1
BenchmarkTest01861,1861,org/owasp/benchmark/testcode/BenchmarkTest01861.java,88,CWE-614,1
BenchmarkTest02005,2005,org/owasp/benchmark/testcode/BenchmarkTest02005.java,84,CWE-614,1
BenchmarkTest02142,2142,org/owasp/benchmark/testcode/BenchmarkTest02142.java,69,CWE-614,1
BenchmarkTest02339,2339,org/owasp/benchmark/testcode/BenchmarkTest02339.java,83,CWE-614,1
BenchmarkTest02427,2427,org/owasp/benchmark/testcode/BenchmarkTest02427.java,71,CWE-614,1
BenchmarkTest02507,2507,org/owasp/benchmark/testcode/BenchmarkTest02507.java,71,CWE-614,1
BenchmarkTest02709,2709,org/owasp/benchmark/testcode/BenchmarkTest02709.java,70,CWE-614,1
BenchmarkTest02710,2710,org/owasp/benchmark/testcode/BenchmarkTest02710.java,70,CWE-614,1
