testcase,ruleId,file,line,reason
BenchmarkTest00004,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00004.java,67,
BenchmarkTest00031,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00031.java,52,
BenchmarkTest00097,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00097.java,73,
BenchmarkTest00098,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00098.java,68,
BenchmarkTest00099,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00099.java,78,
BenchmarkTest00250,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00250.java,83,
BenchmarkTest00251,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00251.java,65,
BenchmarkTest00252,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00252.java,74,
BenchmarkTest00253,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00253.java,83,
BenchmarkTest00321,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00321.java,56,
BenchmarkTest00322,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00322.java,62,
BenchmarkTest00323,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00323.java,61,
BenchmarkTest00324,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00324.java,56,
BenchmarkTest00325,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00325.java,56,
BenchmarkTest00326,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00326.java,61,
BenchmarkTest00327,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00327.java,58,
BenchmarkTest00424,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00424.java,56,
BenchmarkTest00425,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00425.java,50,
BenchmarkTest00426,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00426.java,54,
BenchmarkTest00427,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00427.java,69,
BenchmarkTest00508,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00508.java,54,
BenchmarkTest00586,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00586.java,69,
BenchmarkTest00587,CWE-501,org/owasp/benchmark/testcode/BenchmarkTest00587.java,68,
