testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00001,1,org/owasp/benchmark/testcode/BenchmarkTest00001.java,88,CWE-022,1
BenchmarkTest00002,2,org/owasp/benchmark/testcode/BenchmarkTest00002.java,121,CWE-022,1
BenchmarkTest00011,11,org/owasp/benchmark/testcode/BenchmarkTest00011.java,54,CWE-022,1
BenchmarkTest00028,28,org/owasp/benchmark/testcode/BenchmarkTest00028.java,57,CWE-022,1
BenchmarkTest00040,40,org/owasp/benchmark/testcode/BenchmarkTest00040.java,49,CWE-022,1
BenchmarkTest00045,45,org/owasp/benchmark/testcode/BenchmarkTest00045.java,62,CWE-022,1
BenchmarkTest00060,60,org/owasp/benchmark/testcode/BenchmarkTest00060.java,75,CWE-022,1
BenchmarkTest00061,61,org/owasp/benchmark/testcode/BenchmarkTest00061.java,74,CWE-022,1
BenchmarkTest00062,62,org/owasp/benchmark/testcode/BenchmarkTest00062.java,77,CWE-022,1
BenchmarkTest00065,65,org/owasp/benchmark/testcode/BenchmarkTest00065.java,79,CWE-022,1
BenchmarkTest00133,133,org/owasp/benchmark/testcode/BenchmarkTest00133.java,63,CWE-022,1
BenchmarkTest00215,215,org/owasp/benchmark/testcode/BenchmarkTest00215.java,64,CWE-022,1
BenchmarkTest00216,216,org/owasp/benchmark/testcode/BenchmarkTest00216.java,69,CWE-022,1
BenchmarkTest00218,218,org/owasp/benchmark/testcode/BenchmarkTest00218.java,102,CWE-022,1
BenchmarkTest00219,219,org/owasp/benchmark/testcode/BenchmarkTest00219.java,73,CWE-022,1
BenchmarkTest00222,222,org/owasp/benchmark/testcode/BenchmarkTest00222.java,88,CWE-022,1
BenchmarkTest00262,262,org/owasp/benchmark/testcode/BenchmarkTest00262.java,74,CWE-022,1
BenchmarkTest00264,264,org/owasp/benchmark/testcode/BenchmarkTest00264.java,65,CWE-022,1
BenchmarkTest00359,359,org/owasp/benchmark/testcode/BenchmarkTest00359.java,53,CWE-022,1
BenchmarkTest00360,360,org/owasp/benchmark/testcode/BenchmarkTest00360.java,60,CWE-022,1
BenchmarkTest00362,362,org/owasp/benchmark/testcode/BenchmarkTest00362.java,54,CWE-022,1
BenchmarkTest00363,363,org/owasp/benchmark/testcode/BenchmarkTest00363.java,60,CWE-022,1
BenchmarkTest00452,452,org/owasp/benchmark/testcode/BenchmarkTest00452.java,60,CWE-022,1
BenchmarkTest00453,453,org/owasp/benchmark/testcode/BenchmarkTest00453.java,79,CWE-022,1
BenchmarkTest00455,455,org/owasp/benchmark/testcode/BenchmarkTest00455.java,64,CWE-022,1
BenchmarkTest00456,456,org/owasp/benchmark/testcode/BenchmarkTest00456.java,62,CWE-022,1
BenchmarkTest00457,457,org/owasp/benchmark/testcode/BenchmarkTest00457.java,68,CWE-022,1
BenchmarkTest00459,459,org/owasp/benchmark/testcode/BenchmarkTest00459.java,65,CWE-022,1
BenchmarkTest00525,525,org/owasp/benchmark/testcode/BenchmarkTest00525.java,73,CWE-022,1
BenchmarkTest00526,526,org/owasp/benchmark/testcode/BenchmarkTest00526.java,62,CWE-022,1
BenchmarkTest00527,527,org/owasp/benchmark/testcode/BenchmarkTest00527.java,64,CWE-022,1
BenchmarkTest00528,528,org/owasp/benchmark/testcode/BenchmarkTest00528.java,87,CWE-022,1
BenchmarkTest00529,529,org/owasp/benchmark/testcode/BenchmarkTest00529.java,67,CWE-022,1
BenchmarkTest00619,619,org/owasp/benchmark/testcode/BenchmarkTest00619.java,61,CWE-022,1
BenchmarkTest00623,623,org/owasp/benchmark/testcode/BenchmarkTest00623.java,57,CWE-022,1
BenchmarkTest00624,624,org/owasp/benchmark/testcode/BenchmarkTest00624.java,58,CWE-022,1
BenchmarkTest00627,627,org/owasp/benchmark/testcode/BenchmarkTest00627.java,63,CWE-022,1
BenchmarkTest00629,629,org/owasp/benchmark/testcode/BenchmarkTest00629.java,60,CWE-022,1
BenchmarkTest00696,696,org/owasp/benchmark/testcode/BenchmarkTest00696.java,70,CWE-022,1
BenchmarkTest00697,697,org/owasp/benchmark/testcode/BenchmarkTest00697.java,57,CWE-022,1
BenchmarkTest00698,698,org/owasp/benchmark/testcode/BenchmarkTest00698.java,52,CWE-022,1
BenchmarkTest00700,700,org/owasp/benchmark/testcode/BenchmarkTest00700.java,63,CWE-022,1
BenchmarkTest00783,783,org/owasp/benchmark/testcode/BenchmarkTest00783.java,82,CWE-022,1
BenchmarkTest00785,785,org/owasp/benchmark/testcode/BenchmarkTest00785.java,83,CWE-022,1
BenchmarkTest00787,787,org/owasp/benchmark/testcode/BenchmarkTest00787.java,85,CWE-022,1
BenchmarkTest00788,788,org/owasp/benchmark/testcode/BenchmarkTest00788.java,80,CWE-022,1
BenchmarkTest00949,949,org/owasp/benchmark/testcode/BenchmarkTest00949.java,68,CWE-022,1
BenchmarkTest00950,950,org/owasp/benchmark/testcode/BenchmarkTest00950.java,67,CWE-022,1
BenchmarkTest00952,952,org/owasp/benchmark/testcode/BenchmarkTest00952.java,87,CWE-022,1
BenchmarkTest00953,953,org/owasp/benchmark/testcode/BenchmarkTest00953.java,79,CWE-022,1
BenchmarkTest00956,956,org/owasp/benchmark/testcode/BenchmarkTest00956.java,79,CWE-022,1
BenchmarkTest01025,1025,org/owasp/benchmark/testcode/BenchmarkTest01025.java,54,CWE-022,1
BenchmarkTest01029,1029,org/owasp/benchmark/testcode/BenchmarkTest01029.java,73,CWE-022,1
BenchmarkTest01032,1032,org/owasp/benchmark/testcode/BenchmarkTest01032.java,59,CWE-022,1
BenchmarkTest01033,1033,org/owasp/benchmark/testcode/BenchmarkTest01033.java,59,CWE-022,1
BenchmarkTest01034,1034,org/owasp/benchmark/testcode/BenchmarkTest01034.java,59,CWE-022,1
BenchmarkTest01111,1111,org/owasp/benchmark/testcode/BenchmarkTest01111.java,68,CWE-022,1
BenchmarkTest01112,1112,org/owasp/benchmark/testcode/BenchmarkTest01112.java,68,CWE-022,1
BenchmarkTest01116,1116,org/owasp/benchmark/testcode/BenchmarkTest01116.java,75,CWE-022,1
BenchmarkTest01117,1117,org/owasp/benchmark/testcode/BenchmarkTest01117.java,75,CWE-022,1
BenchmarkTest01155,1155,org/owasp/benchmark/testcode/BenchmarkTest01155.java,55,CWE-022,1
BenchmarkTest01156,1156,org/owasp/benchmark/testcode/BenchmarkTest01156.java,72,CWE-022,1
BenchmarkTest01157,1157,org/owasp/benchmark/testcode/BenchmarkTest01157.java,72,CWE-022,1
BenchmarkTest01161,1161,org/owasp/benchmark/testcode/BenchmarkTest01161.java,61,CWE-022,1
BenchmarkTest01231,1231,org/owasp/benchmark/testcode/BenchmarkTest01231.java,49,CWE-022,1
BenchmarkTest01232,1232,org/owasp/benchmark/testcode/BenchmarkTest01232.java,49,CWE-022,1
BenchmarkTest01234,1234,org/owasp/benchmark/testcode/BenchmarkTest01234.java,49,CWE-022,1
BenchmarkTest01235,1235,org/owasp/benchmark/testcode/BenchmarkTest01235.java,65,CWE-022,1
BenchmarkTest01236,1236,org/owasp/benchmark/testcode/BenchmarkTest01236.java,65,CWE-022,1
BenchmarkTest01238,1238,org/owasp/benchmark/testcode/BenchmarkTest01238.java,54,CWE-022,1
BenchmarkTest01329,1329,org/owasp/benchmark/testcode/BenchmarkTest01329.java,72,CWE-022,1
BenchmarkTest01330,1330,org/owasp/benchmark/testcode/BenchmarkTest01330.java,58,CWE-022,1
BenchmarkTest01403,1403,org/owasp/benchmark/testcode/BenchmarkTest01403.java,63,CWE-022,1
BenchmarkTest01405,1405,org/owasp/benchmark/testcode/BenchmarkTest01405.java,67,CWE-022,1
BenchmarkTest01408,1408,org/owasp/benchmark/testcode/BenchmarkTest01408.java,68,CWE-022,1
BenchmarkTest01494,1494,org/owasp/benchmark/testcode/BenchmarkTest01494.java,51,CWE-022,1
BenchmarkTest01495,1495,org/owasp/benchmark/testcode/BenchmarkTest01495.java,70,CWE-022,1
BenchmarkTest01496,1496,org/owasp/benchmark/testcode/BenchmarkTest01496.java,55,CWE-022,1
BenchmarkTest01497,1497,org/owasp/benchmark/testcode/BenchmarkTest01497.java,56,CWE-022,1
BenchmarkTest01498,1498,org/owasp/benchmark/testcode/BenchmarkTest01498.java,62,CWE-022,1
BenchmarkTest01500,1500,org/owasp/benchmark/testcode/BenchmarkTest01500.java,55,CWE-022,1
BenchmarkTest01571,1571,org/owasp/benchmark/testcode/BenchmarkTest01571.java,50,CWE-022,1
BenchmarkTest01572,1572,org/owasp/benchmark/testcode/BenchmarkTest01572.java,55,CWE-022,1
BenchmarkTest01642,1642,org/owasp/benchmark/testcode/BenchmarkTest01642.java,73,CWE-022,1
BenchmarkTest01643,1643,org/owasp/benchmark/testcode/BenchmarkTest01643.java,89,CWE-022,1
BenchmarkTest01645,1645,org/owasp/benchmark/testcode/BenchmarkTest01645.java,77,CWE-022,1
BenchmarkTest01647,1647,org/owasp/benchmark/testcode/BenchmarkTest01647.java,78,CWE-022,1
BenchmarkTest01833,1833,org/owasp/benchmark/testcode/BenchmarkTest01833.java,68,CWE-022,1
BenchmarkTest01835,1835,org/owasp/benchmark/testcode/BenchmarkTest01835.java,68,CWE-022,1
BenchmarkTest01836,1836,org/owasp/benchmark/testcode/BenchmarkTest01836.java,84,CWE-022,1
BenchmarkTest01839,1839,org/owasp/benchmark/testcode/BenchmarkTest01839.java,73,CWE-022,1
BenchmarkTest01840,1840,org/owasp/benchmark/testcode/BenchmarkTest01840.java,73,CWE-022,1
BenchmarkTest01904,1904,org/owasp/benchmark/testcode/BenchmarkTest01904.java,53,CWE-022,1
BenchmarkTest01906,1906,org/owasp/benchmark/testcode/BenchmarkTest01906.java,59,CWE-022,1
BenchmarkTest01907,1907,org/owasp/benchmark/testcode/BenchmarkTest01907.java,59,CWE-022,1
BenchmarkTest01908,1908,org/owasp/benchmark/testcode/BenchmarkTest01908.java,58,CWE-022,1
BenchmarkTest01983,1983,org/owasp/benchmark/testcode/BenchmarkTest01983.java,64,CWE-022,1
BenchmarkTest01985,1985,org/owasp/benchmark/testcode/BenchmarkTest01985.java,63,CWE-022,1
BenchmarkTest01987,1987,org/owasp/benchmark/testcode/BenchmarkTest01987.java,83,CWE-022,1
BenchmarkTest01988,1988,org/owasp/benchmark/testcode/BenchmarkTest01988.java,68,CWE-022,1
BenchmarkTest01989,1989,org/owasp/benchmark/testcode/BenchmarkTest01989.java,69,CWE-022,1
BenchmarkTest02027,2027,org/owasp/benchmark/testcode/BenchmarkTest02027.java,56,CWE-022,1
BenchmarkTest02032,2032,org/owasp/benchmark/testcode/BenchmarkTest02032.java,60,CWE-022,1
BenchmarkTest02034,2034,org/owasp/benchmark/testcode/BenchmarkTest02034.java,67,CWE-022,1
BenchmarkTest02105,2105,org/owasp/benchmark/testcode/BenchmarkTest02105.java,49,CWE-022,1
BenchmarkTest02106,2106,org/owasp/benchmark/testcode/BenchmarkTest02106.java,48,CWE-022,1
BenchmarkTest02109,2109,org/owasp/benchmark/testcode/BenchmarkTest02109.java,54,CWE-022,1
BenchmarkTest02112,2112,org/owasp/benchmark/testcode/BenchmarkTest02112.java,54,CWE-022,1
BenchmarkTest02113,2113,org/owasp/benchmark/testcode/BenchmarkTest02113.java,53,CWE-022,1
BenchmarkTest02197,2197,org/owasp/benchmark/testcode/BenchmarkTest02197.java,53,CWE-022,1
BenchmarkTest02198,2198,org/owasp/benchmark/testcode/BenchmarkTest02198.java,53,CWE-022,1
BenchmarkTest02199,2199,org/owasp/benchmark/testcode/BenchmarkTest02199.java,52,CWE-022,1
BenchmarkTest02205,2205,org/owasp/benchmark/testcode/BenchmarkTest02205.java,58,CWE-022,1
BenchmarkTest02302,2302,org/owasp/benchmark/testcode/BenchmarkTest02302.java,62,CWE-022,1
BenchmarkTest02303,2303,org/owasp/benchmark/testcode/BenchmarkTest02303.java,67,CWE-022,1
BenchmarkTest02304,2304,org/owasp/benchmark/testcode/BenchmarkTest02304.java,67,CWE-022,1
BenchmarkTest02377,2377,org/owasp/benchmark/testcode/BenchmarkTest02377.java,50,CWE-022,1
BenchmarkTest02378,2378,org/owasp/benchmark/testcode/BenchmarkTest02378.java,67,CWE-022,1
BenchmarkTest02383,2383,org/owasp/benchmark/testcode/BenchmarkTest02383.java,56,CWE-022,1
BenchmarkTest02463,2463,org/owasp/benchmark/testcode/BenchmarkTest02463.java,51,CWE-022,1
BenchmarkTest02465,2465,org/owasp/benchmark/testcode/BenchmarkTest02465.java,55,CWE-022,1
BenchmarkTest02466,2466,org/owasp/benchmark/testcode/BenchmarkTest02466.java,55,CWE-022,1
BenchmarkTest02469,2469,org/owasp/benchmark/testcode/BenchmarkTest02469.java,56,CWE-022,1
BenchmarkTest02555,2555,org/owasp/benchmark/testcode/BenchmarkTest02555.java,72,CWE-022,1
BenchmarkTest02556,2556,org/owasp/benchmark/testcode/BenchmarkTest02556.java,72,CWE-022,1
BenchmarkTest02559,2559,org/owasp/benchmark/testcode/BenchmarkTest02559.java,89,CWE-022,1
BenchmarkTest02560,2560,org/owasp/benchmark/testcode/BenchmarkTest02560.java,77,CWE-022,1
BenchmarkTest02561,2561,org/owasp/benchmark/testcode/BenchmarkTest02561.java,77,CWE-022,1
BenchmarkTest02562,2562,org/owasp/benchmark/testcode/BenchmarkTest02562.java,77,CWE-022,1
BenchmarkTest02564,2564,org/owasp/benchmark/testcode/BenchmarkTest02564.java,78,CWE-022,1
BenchmarkTest02565,2565,org/owasp/benchmark/testcode/BenchmarkTest02565.java,84,CWE-022,1
BenchmarkTest02567,2567,org/owasp/benchmark/testcode/BenchmarkTest02567.java,78,CWE-022,1
BenchmarkTest02569,2569,org/owasp/benchmark/testcode/BenchmarkTest02569.java,78,CWE-022,1
