testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00063,63,org/owasp/benchmark/testcode/BenchmarkTest00063.java,77,CWE-022,1
BenchmarkTest00064,64,org/owasp/benchmark/testcode/BenchmarkTest00064.java,78,CWE-022,1
BenchmarkTest00131,131,org/owasp/benchmark/testcode/BenchmarkTest00131.java,72,CWE-022,1
BenchmarkTest00132,132,org/owasp/benchmark/testcode/BenchmarkTest00132.java,77,CWE-022,1
BenchmarkTest00134,134,org/owasp/benchmark/testcode/BenchmarkTest00134.java,75,CWE-022,1
BenchmarkTest00135,135,org/owasp/benchmark/testcode/BenchmarkTest00135.java,84,CWE-022,1
BenchmarkTest00136,136,org/owasp/benchmark/testcode/BenchmarkTest00136.java,78,CWE-022,1
BenchmarkTest00137,137,org/owasp/benchmark/testcode/BenchmarkTest00137.java,64,CWE-022,1
BenchmarkTest00221,221,org/owasp/benchmark/testcode/BenchmarkTest00221.java,74,CWE-022,1
BenchmarkTest00263,263,org/owasp/benchmark/testcode/BenchmarkTest00263.java,79,CWE-022,1
BenchmarkTest00265,265,org/owasp/benchmark/testcode/BenchmarkTest00265.java,71,CWE-022,1
BenchmarkTest00361,361,org/owasp/benchmark/testcode/BenchmarkTest00361.java,72,CWE-022,1
BenchmarkTest00364,364,org/owasp/benchmark/testcode/BenchmarkTest00364.java,64,CWE-022,1
BenchmarkTest00365,365,org/owasp/benchmark/testcode/BenchmarkTest00365.java,59,CWE-022,1
BenchmarkTest00366,366,org/owasp/benchmark/testcode/BenchmarkTest00366.java,72,CWE-022,1
BenchmarkTest00454,454,org/owasp/benchmark/testcode/BenchmarkTest00454.java,62,CWE-022,1
BenchmarkTest00458,458,org/owasp/benchmark/testcode/BenchmarkTest00458.java,77,CWE-022,1
BenchmarkTest00620,620,org/owasp/benchmark/testcode/BenchmarkTest00620.java,61,CWE-022,1
BenchmarkTest00622,622,org/owasp/benchmark/testcode/BenchmarkTest00622.java,70,CWE-022,1
BenchmarkTest00625,625,org/owasp/benchmark/testcode/BenchmarkTest00625.java,61,CWE-022,1
BenchmarkTest00626,626,org/owasp/benchmark/testcode/BenchmarkTest00626.java,66,CWE-022,1
BenchmarkTest00699,699,org/owasp/benchmark/testcode/BenchmarkTest00699.java,69,CWE-022,1
BenchmarkTest00784,784,org/owasp/benchmark/testcode/BenchmarkTest00784.java,96,CWE-022,1
BenchmarkTest00786,786,org/owasp/benchmark/testcode/BenchmarkTest00786.java,84,CWE-022,1
BenchmarkTest00951,951,org/owasp/benchmark/testcode/BenchmarkTest00951.java,84,CWE-022,1
BenchmarkTest00954,954,org/owasp/benchmark/testcode/BenchmarkTest00954.java,79,CWE-022,1
BenchmarkTest00955,955,org/owasp/benchmark/testcode/BenchmarkTest00955.java,79,CWE-022,1
BenchmarkTest00957,957,org/owasp/benchmark/testcode/BenchmarkTest00957.java,72,CWE-022,1
BenchmarkTest00958,958,org/owasp/benchmark/testcode/BenchmarkTest00958.java,72,CWE-022,1
BenchmarkTest01026,1026,org/owasp/benchmark/testcode/BenchmarkTest01026.java,53,CWE-022,1
BenchmarkTest01027,1027,org/owasp/benchmark/testcode/BenchmarkTest01027.java,53,CWE-022,1
BenchmarkTest01028,1028,org/owasp/benchmark/testcode/BenchmarkTest01028.java,70,CWE-022,1
BenchmarkTest01030,1030,org/owasp/benchmark/testcode/BenchmarkTest01030.java,73,CWE-022,1
BenchmarkTest01031,1031,org/owasp/benchmark/testcode/BenchmarkTest01031.java,58,CWE-022,1
BenchmarkTest01035,1035,org/owasp/benchmark/testcode/BenchmarkTest01035.java,59,CWE-022,1
BenchmarkTest01036,1036,org/owasp/benchmark/testcode/BenchmarkTest01036.java,58,CWE-022,1
BenchmarkTest01109,1109,org/owasp/benchmark/testcode/BenchmarkTest01109.java,63,CWE-022,1
BenchmarkTest01110,1110,org/owasp/benchmark/testcode/BenchmarkTest01110.java,80,CWE-022,1
BenchmarkTest01113,1113,org/owasp/benchmark/testcode/BenchmarkTest01113.java,69,CWE-022,1
BenchmarkTest01114,1114,org/owasp/benchmark/testcode/BenchmarkTest01114.java,69,CWE-022,1
BenchmarkTest01115,1115,org/owasp/benchmark/testcode/BenchmarkTest01115.java,69,CWE-022,1
BenchmarkTest01118,1118,org/owasp/benchmark/testcode/BenchmarkTest01118.java,68,CWE-022,1
BenchmarkTest01158,1158,org/owasp/benchmark/testcode/BenchmarkTest01158.java,60,CWE-022,1
BenchmarkTest01159,1159,org/owasp/benchmark/testcode/BenchmarkTest01159.java,60,CWE-022,1
