testcase,ruleId,file,line,reason
BenchmarkTest00013,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00013.java,56,
BenchmarkTest00014,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00014.java,56,
BenchmarkTest00030,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00030.java,53,
BenchmarkTest00036,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00036.java,65,
BenchmarkTest00041,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00041.java,53,
BenchmarkTest00047,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00047.java,73,
BenchmarkTest00048,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00048.java,72,
BenchmarkTest00049,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00049.java,72,
BenchmarkTest00144,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00144.java,65,
BenchmarkTest00145,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00145.java,60,
BenchmarkTest00146,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00146.java,59,
BenchmarkTest00147,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00147.java,65,
BenchmarkTest00148,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00148.java,60,
BenchmarkTest00149,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00149.java,56,
BenchmarkTest00150,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00150.java,60,
BenchmarkTest00151,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00151.java,65,
BenchmarkTest00152,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00152.java,73,
BenchmarkTest00153,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00153.java,59,
BenchmarkTest00154,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00154.java,73,
BenchmarkTest00155,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00155.java,56,
BenchmarkTest00156,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00156.java,64,
BenchmarkTest00157,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00157.java,59,
BenchmarkTest00276,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00276.java,61,
BenchmarkTest00279,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00279.java,66,
BenchmarkTest00280,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00280.java,75,
BenchmarkTest00281,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00281.java,62,
BenchmarkTest00284,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00284.java,56,
BenchmarkTest00287,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00287.java,59,
BenchmarkTest00288,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00288.java,65,
BenchmarkTest00290,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00290.java,57,
BenchmarkTest00291,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00291.java,59,
BenchmarkTest00292,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00292.java,62,
BenchmarkTest00301,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00301.java,61,
BenchmarkTest00375,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00375.java,51,
BenchmarkTest00376,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00376.java,55,
BenchmarkTest00377,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00377.java,60,
BenchmarkTest00378,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00378.java,51,
BenchmarkTest00380,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00380.java,68,
BenchmarkTest00382,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00382.java,60,
BenchmarkTest00383,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00383.java,70,
BenchmarkTest00384,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00384.java,52,
BenchmarkTest00385,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00385.java,70,
BenchmarkTest00386,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00386.java,56,
BenchmarkTest00387,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00387.java,54,
BenchmarkTest00388,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00388.java,50,
BenchmarkTest00390,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00390.java,56,
BenchmarkTest00392,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00392.java,56,
BenchmarkTest00393,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00393.java,54,
BenchmarkTest00394,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00394.java,62,
BenchmarkTest00395,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00395.java,53,
BenchmarkTest00467,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00467.java,59,
BenchmarkTest00468,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00468.java,60,
BenchmarkTest00469,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00469.java,59,
BenchmarkTest00472,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00472.java,59,
BenchmarkTest00473,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00473.java,61,
BenchmarkTest00475,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00475.java,58,
BenchmarkTest00476,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00476.java,58,
BenchmarkTest00477,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00477.java,54,
BenchmarkTest00478,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00478.java,60,
BenchmarkTest00492,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00492.java,55,
BenchmarkTest00493,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00493.java,59,
BenchmarkTest00541,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00541.java,71,
BenchmarkTest00542,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00542.java,83,
BenchmarkTest00543,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00543.java,74,
BenchmarkTest00544,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00544.java,73,
BenchmarkTest00546,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00546.java,73,
BenchmarkTest00547,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00547.java,65,
BenchmarkTest00549,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00549.java,68,
BenchmarkTest00550,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00550.java,73,
BenchmarkTest00551,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00551.java,63,
BenchmarkTest00552,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00552.java,68,
BenchmarkTest00553,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00553.java,82,
BenchmarkTest00554,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00554.java,68,
BenchmarkTest00555,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00555.java,68,
BenchmarkTest00556,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00556.java,82,
BenchmarkTest00557,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00557.java,67,
BenchmarkTest00642,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00642.java,61,
BenchmarkTest00643,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00643.java,52,
BenchmarkTest00644,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00644.java,52,
BenchmarkTest00645,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00645.java,54,
BenchmarkTest00646,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00646.java,61,
BenchmarkTest00651,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00651.java,59,
BenchmarkTest00656,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00656.java,56,
BenchmarkTest00711,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00711.java,64,
BenchmarkTest00712,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00712.java,59,
BenchmarkTest00715,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00715.java,52,
BenchmarkTest00719,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00719.java,54,
BenchmarkTest00720,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00720.java,71,
BenchmarkTest00721,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00721.java,62,
BenchmarkTest00722,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00722.java,58,
BenchmarkTest00723,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00723.java,57,
BenchmarkTest00724,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00724.java,70,
BenchmarkTest00725,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00725.java,71,
BenchmarkTest00727,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00727.java,54,
BenchmarkTest00728,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00728.java,56,
BenchmarkTest00729,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00729.java,53,
BenchmarkTest00730,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00730.java,57,
BenchmarkTest00737,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00737.java,71,
BenchmarkTest00799,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00799.java,86,
BenchmarkTest00800,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00800.java,93,
BenchmarkTest00801,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00801.java,74,
BenchmarkTest00802,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00802.java,80,
BenchmarkTest00803,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00803.java,73,
BenchmarkTest00804,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00804.java,74,
BenchmarkTest00805,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00805.java,93,
BenchmarkTest00806,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00806.java,84,
BenchmarkTest00807,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00807.java,75,
BenchmarkTest00808,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00808.java,84,
BenchmarkTest00809,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00809.java,79,
BenchmarkTest00810,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00810.java,74,
BenchmarkTest00811,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00811.java,92,
BenchmarkTest00812,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00812.java,78,
BenchmarkTest00813,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00813.java,81,
BenchmarkTest00822,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest00822.java,78,
BenchmarkTest01046,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01046.java,57,
BenchmarkTest01047,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01047.java,57,
BenchmarkTest01049,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01049.java,55,
BenchmarkTest01050,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01050.java,54,
BenchmarkTest01051,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01051.java,55,
BenchmarkTest01052,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01052.java,55,
BenchmarkTest01053,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01053.java,54,
BenchmarkTest01055,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01055.java,54,
BenchmarkTest01056,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01056.java,57,
BenchmarkTest01057,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01057.java,54,
BenchmarkTest01063,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01063.java,54,
BenchmarkTest01171,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01171.java,57,
BenchmarkTest01172,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01172.java,57,
BenchmarkTest01173,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01173.java,56,
BenchmarkTest01174,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01174.java,56,
BenchmarkTest01176,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01176.java,57,
BenchmarkTest01177,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01177.java,57,
BenchmarkTest01178,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01178.java,56,
BenchmarkTest01179,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01179.java,56,
BenchmarkTest01180,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01180.java,56,
BenchmarkTest01181,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01181.java,56,
BenchmarkTest01252,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01252.java,50,
BenchmarkTest01253,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01253.java,50,
BenchmarkTest01254,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01254.java,49,
BenchmarkTest01256,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01256.java,49,
BenchmarkTest01257,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01257.java,49,
BenchmarkTest01258,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01258.java,50,
BenchmarkTest01259,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01259.java,50,
BenchmarkTest01260,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01260.java,50,
BenchmarkTest01261,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01261.java,49,
BenchmarkTest01262,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01262.java,49,
BenchmarkTest01263,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01263.java,49,
BenchmarkTest01265,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01265.java,52,
BenchmarkTest01266,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01266.java,52,
BenchmarkTest01267,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01267.java,49,
BenchmarkTest01268,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01268.java,52,
BenchmarkTest01284,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01284.java,49,
BenchmarkTest01335,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest01335.java,56,
