testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00023,23,org/owasp/benchmark/testcode/BenchmarkTest00023.java,47,CWE-330,1
BenchmarkTest00066,66,org/owasp/benchmark/testcode/BenchmarkTest00066.java,72,CWE-330,1
BenchmarkTest00067,67,org/owasp/benchmark/testcode/BenchmarkTest00067.java,88,CWE-330,1
BenchmarkTest00068,68,org/owasp/benchmark/testcode/BenchmarkTest00068.java,72,CWE-330,1
BenchmarkTest00078,78,org/owasp/benchmark/testcode/BenchmarkTest00078.java,74,CWE-330,1
BenchmarkTest00079,79,org/owasp/benchmark/testcode/BenchmarkTest00079.java,72,CWE-330,1
BenchmarkTest00080,80,org/owasp/benchmark/testcode/BenchmarkTest00080.java,67,CWE-330,1
BenchmarkTest00081,81,org/owasp/benchmark/testcode/BenchmarkTest00081.java,67,CWE-330,1
BenchmarkTest00082,82,org/owasp/benchmark/testcode/BenchmarkTest00082.java,68,CWE-330,1
BenchmarkTest00083,83,org/owasp/benchmark/testcode/BenchmarkTest00083.java,72,CWE-330,1
BenchmarkTest00084,84,org/owasp/benchmark/testcode/BenchmarkTest00084.java,69,CWE-330,1
BenchmarkTest00085,85,org/owasp/benchmark/testcode/BenchmarkTest00085.java,72,CWE-330,1
BenchmarkTest00086,86,org/owasp/benchmark/testcode/BenchmarkTest00086.java,72,CWE-330,1
BenchmarkTest00140,140,org/owasp/benchmark/testcode/BenchmarkTest00140.java,63,CWE-330,1
BenchmarkTest00160,160,org/owasp/benchmark/testcode/BenchmarkTest00160.java,61,CWE-330,1
BenchmarkTest00161,161,org/owasp/benchmark/testcode/BenchmarkTest00161.java,59,CWE-330,1
BenchmarkTest00162,162,org/owasp/benchmark/testcode/BenchmarkTest00162.java,53,CWE-330,1
BenchmarkTest00163,163,org/owasp/benchmark/testcode/BenchmarkTest00163.java,54,CWE-330,1
BenchmarkTest00164,164,org/owasp/benchmark/testcode/BenchmarkTest00164.java,58,CWE-330,1
BenchmarkTest00165,165,org/owasp/benchmark/testcode/BenchmarkTest00165.java,56,CWE-330,1
BenchmarkTest00166,166,org/owasp/benchmark/testcode/BenchmarkTest00166.java,53,CWE-330,1
BenchmarkTest00167,167,org/owasp/benchmark/testcode/BenchmarkTest00167.java,60,CWE-330,1
BenchmarkTest00168,168,org/owasp/benchmark/testcode/BenchmarkTest00168.java,58,CWE-330,1
BenchmarkTest00230,230,org/owasp/benchmark/testcode/BenchmarkTest00230.java,67,CWE-330,1
BenchmarkTest00231,231,org/owasp/benchmark/testcode/BenchmarkTest00231.java,68,CWE-330,1
BenchmarkTest00232,232,org/owasp/benchmark/testcode/BenchmarkTest00232.java,69,CWE-330,1
BenchmarkTest00233,233,org/owasp/benchmark/testcode/BenchmarkTest00233.java,65,CWE-330,1
BenchmarkTest00234,234,org/owasp/benchmark/testcode/BenchmarkTest00234.java,69,CWE-330,1
BenchmarkTest00235,235,org/owasp/benchmark/testcode/BenchmarkTest00235.java,65,CWE-330,1
BenchmarkTest00236,236,org/owasp/benchmark/testcode/BenchmarkTest00236.java,68,CWE-330,1
BenchmarkTest00237,237,org/owasp/benchmark/testcode/BenchmarkTest00237.java,82,CWE-330,1
BenchmarkTest00238,238,org/owasp/benchmark/testcode/BenchmarkTest00238.java,70,CWE-330,1
BenchmarkTest00239,239,org/owasp/benchmark/testcode/BenchmarkTest00239.java,83,CWE-330,1
BenchmarkTest00240,240,org/owasp/benchmark/testcode/BenchmarkTest00240.java,65,CWE-330,1
BenchmarkTest00296,296,org/owasp/benchmark/testcode/BenchmarkTest00296.java,60,CWE-330,1
BenchmarkTest00297,297,org/owasp/benchmark/testcode/BenchmarkTest00297.java,57,CWE-330,1
BenchmarkTest00298,298,org/owasp/benchmark/testcode/BenchmarkTest00298.java,60,CWE-330,1
BenchmarkTest00299,299,org/owasp/benchmark/testcode/BenchmarkTest00299.java,60,CWE-330,1
BenchmarkTest00347,347,org/owasp/benchmark/testcode/BenchmarkTest00347.java,47,CWE-330,1
BenchmarkTest00368,368,org/owasp/benchmark/testcode/BenchmarkTest00368.java,48,CWE-330,1
BenchmarkTest00369,369,org/owasp/benchmark/testcode/BenchmarkTest00369.java,51,CWE-330,1
BenchmarkTest00397,397,org/owasp/benchmark/testcode/BenchmarkTest00397.java,50,CWE-330,1
BenchmarkTest00398,398,org/owasp/benchmark/testcode/BenchmarkTest00398.java,54,CWE-330,1
BenchmarkTest00399,399,org/owasp/benchmark/testcode/BenchmarkTest00399.java,69,CWE-330,1
BenchmarkTest00400,400,org/owasp/benchmark/testcode/BenchmarkTest00400.java,67,CWE-330,1
BenchmarkTest00401,401,org/owasp/benchmark/testcode/BenchmarkTest00401.java,55,CWE-330,1
BenchmarkTest00402,402,org/owasp/benchmark/testcode/BenchmarkTest00402.java,52,CWE-330,1
BenchmarkTest00461,461,org/owasp/benchmark/testcode/BenchmarkTest00461.java,52,CWE-330,1
BenchmarkTest00482,482,org/owasp/benchmark/testcode/BenchmarkTest00482.java,53,CWE-330,1
BenchmarkTest00483,483,org/owasp/benchmark/testcode/BenchmarkTest00483.java,58,CWE-330,1
BenchmarkTest00484,484,org/owasp/benchmark/testcode/BenchmarkTest00484.java,57,CWE-330,1
BenchmarkTest00485,485,org/owasp/benchmark/testcode/BenchmarkTest00485.java,54,CWE-330,1
BenchmarkTest00486,486,org/owasp/benchmark/testcode/BenchmarkTest00486.java,52,CWE-330,1
BenchmarkTest00487,487,org/owasp/benchmark/testcode/BenchmarkTest00487.java,57,CWE-330,1
BenchmarkTest00488,488,org/owasp/benchmark/testcode/BenchmarkTest00488.java,62,CWE-330,1
BenchmarkTest00489,489,org/owasp/benchmark/testcode/BenchmarkTest00489.java,57,CWE-330,1
BenchmarkTest00490,490,org/owasp/benchmark/testcode/BenchmarkTest00490.java,62,CWE-330,1
BenchmarkTest00560,560,org/owasp/benchmark/testcode/BenchmarkTest00560.java,67,CWE-330,1
BenchmarkTest00561,561,org/owasp/benchmark/testcode/BenchmarkTest00561.java,72,CWE-330,1
BenchmarkTest00562,562,org/owasp/benchmark/testcode/BenchmarkTest00562.java,81,CWE-330,1
BenchmarkTest00563,563,org/owasp/benchmark/testcode/BenchmarkTest00563.java,62,CWE-330,1
BenchmarkTest00564,564,org/owasp/benchmark/testcode/BenchmarkTest00564.java,63,CWE-330,1
BenchmarkTest00652,652,org/owasp/benchmark/testcode/BenchmarkTest00652.java,53,CWE-330,1
BenchmarkTest00653,653,org/owasp/benchmark/testcode/BenchmarkTest00653.java,55,CWE-330,1
BenchmarkTest00654,654,org/owasp/benchmark/testcode/BenchmarkTest00654.java,60,CWE-330,1
BenchmarkTest00702,702,org/owasp/benchmark/testcode/BenchmarkTest00702.java,57,CWE-330,1
BenchmarkTest00733,733,org/owasp/benchmark/testcode/BenchmarkTest00733.java,51,CWE-330,1
BenchmarkTest00734,734,org/owasp/benchmark/testcode/BenchmarkTest00734.java,69,CWE-330,1
BenchmarkTest00735,735,org/owasp/benchmark/testcode/BenchmarkTest00735.java,60,CWE-330,1
BenchmarkTest00817,817,org/owasp/benchmark/testcode/BenchmarkTest00817.java,92,CWE-330,1
BenchmarkTest00818,818,org/owasp/benchmark/testcode/BenchmarkTest00818.java,75,CWE-330,1
BenchmarkTest00819,819,org/owasp/benchmark/testcode/BenchmarkTest00819.java,77,CWE-330,1
BenchmarkTest00898,898,org/owasp/benchmark/testcode/BenchmarkTest00898.java,57,CWE-330,1
BenchmarkTest00899,899,org/owasp/benchmark/testcode/BenchmarkTest00899.java,68,CWE-330,1
BenchmarkTest00900,900,org/owasp/benchmark/testcode/BenchmarkTest00900.java,68,CWE-330,1
BenchmarkTest00901,901,org/owasp/benchmark/testcode/BenchmarkTest00901.java,68,CWE-330,1
BenchmarkTest00902,902,org/owasp/benchmark/testcode/BenchmarkTest00902.java,54,CWE-330,1
BenchmarkTest00960,960,org/owasp/benchmark/testcode/BenchmarkTest00960.java,67,CWE-330,1
BenchmarkTest00971,971,org/owasp/benchmark/testcode/BenchmarkTest00971.java,67,CWE-330,1
BenchmarkTest00972,972,org/owasp/benchmark/testcode/BenchmarkTest00972.java,67,CWE-330,1
BenchmarkTest00973,973,org/owasp/benchmark/testcode/BenchmarkTest00973.java,67,CWE-330,1
BenchmarkTest00974,974,org/owasp/benchmark/testcode/BenchmarkTest00974.java,67,CWE-330,1
