testcase,ruleId,file,line,reason
BenchmarkTest00023,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00023.java,47,
BenchmarkTest00066,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00066.java,72,
BenchmarkTest00067,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00067.java,88,
BenchmarkTest00068,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00068.java,72,
BenchmarkTest00078,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00078.java,74,
BenchmarkTest00079,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00079.java,72,
BenchmarkTest00080,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00080.java,67,
BenchmarkTest00081,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00081.java,67,
BenchmarkTest00082,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00082.java,68,
BenchmarkTest00083,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00083.java,72,
BenchmarkTest00084,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00084.java,69,
BenchmarkTest00085,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00085.java,72,
BenchmarkTest00086,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00086.java,72,
BenchmarkTest00140,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00140.java,63,
BenchmarkTest00160,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00160.java,61,
BenchmarkTest00161,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00161.java,59,
BenchmarkTest00162,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00162.java,53,
BenchmarkTest00163,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00163.java,54,
BenchmarkTest00164,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00164.java,58,
BenchmarkTest00165,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00165.java,56,
BenchmarkTest00166,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00166.java,53,
BenchmarkTest00167,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00167.java,60,
BenchmarkTest00168,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00168.java,58,
BenchmarkTest00230,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00230.java,67,
BenchmarkTest00231,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00231.java,68,
BenchmarkTest00232,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00232.java,69,
BenchmarkTest00233,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00233.java,65,
BenchmarkTest00234,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00234.java,69,
BenchmarkTest00235,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00235.java,65,
BenchmarkTest00236,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00236.java,68,
BenchmarkTest00237,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00237.java,82,
BenchmarkTest00238,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00238.java,70,
BenchmarkTest00239,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00239.java,83,
BenchmarkTest00240,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00240.java,65,
BenchmarkTest00296,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00296.java,60,
BenchmarkTest00297,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00297.java,57,
BenchmarkTest00298,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00298.java,60,
BenchmarkTest00299,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00299.java,60,
BenchmarkTest00347,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00347.java,47,
BenchmarkTest00368,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00368.java,48,
BenchmarkTest00369,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00369.java,51,
BenchmarkTest00397,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00397.java,50,
BenchmarkTest00398,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00398.java,54,
BenchmarkTest00399,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00399.java,69,
BenchmarkTest00400,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00400.java,67,
BenchmarkTest00401,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00401.java,55,
BenchmarkTest00402,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00402.java,52,
BenchmarkTest00461,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00461.java,52,
BenchmarkTest00482,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00482.java,53,
BenchmarkTest00483,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00483.java,58,
BenchmarkTest00484,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00484.java,57,
BenchmarkTest00485,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00485.java,54,
BenchmarkTest00486,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00486.java,52,
BenchmarkTest00487,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00487.java,57,
BenchmarkTest00488,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00488.java,62,
BenchmarkTest00489,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00489.java,57,
BenchmarkTest00490,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00490.java,62,
BenchmarkTest00560,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00560.java,67,
BenchmarkTest00561,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00561.java,72,
BenchmarkTest00562,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00562.java,81,
BenchmarkTest00563,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00563.java,62,
BenchmarkTest00564,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00564.java,63,
BenchmarkTest00652,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00652.java,53,
BenchmarkTest00653,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00653.java,55,
BenchmarkTest00654,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00654.java,60,
BenchmarkTest00702,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00702.java,57,
BenchmarkTest00733,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00733.java,51,
BenchmarkTest00734,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00734.java,69,
BenchmarkTest00735,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00735.java,60,
BenchmarkTest00817,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00817.java,92,
BenchmarkTest00818,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00818.java,75,
BenchmarkTest00819,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00819.java,77,
BenchmarkTest00898,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00898.java,57,
BenchmarkTest00899,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00899.java,68,
BenchmarkTest00900,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00900.java,68,
BenchmarkTest00901,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00901.java,68,
BenchmarkTest00902,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00902.java,54,
BenchmarkTest00960,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00960.java,67,
BenchmarkTest00971,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00971.java,67,
BenchmarkTest00972,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00972.java,67,
BenchmarkTest00973,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00973.java,67,
BenchmarkTest00974,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00974.java,67,
BenchmarkTest00975,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00975.java,67,
BenchmarkTest00976,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest00976.java,67,
BenchmarkTest01058,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01058.java,54,
BenchmarkTest01059,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01059.java,53,
BenchmarkTest01060,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01060.java,53,
BenchmarkTest01119,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01119.java,63,
BenchmarkTest01127,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01127.java,63,
BenchmarkTest01128,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01128.java,63,
BenchmarkTest01129,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01129.java,63,
BenchmarkTest01130,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01130.java,63,
BenchmarkTest01131,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01131.java,63,
BenchmarkTest01132,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01132.java,63,
BenchmarkTest01133,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01133.java,63,
BenchmarkTest01162,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01162.java,55,
BenchmarkTest01163,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01163.java,55,
BenchmarkTest01183,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01183.java,55,
BenchmarkTest01184,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01184.java,55,
BenchmarkTest01271,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01271.java,48,
BenchmarkTest01272,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01272.java,48,
BenchmarkTest01273,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01273.java,48,
BenchmarkTest01274,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01274.java,48,
BenchmarkTest01275,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01275.java,48,
BenchmarkTest01276,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01276.java,48,
BenchmarkTest01277,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01277.java,48,
BenchmarkTest01278,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01278.java,48,
BenchmarkTest01279,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01279.java,48,
BenchmarkTest01354,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01354.java,52,
BenchmarkTest01355,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01355.java,52,
BenchmarkTest01356,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01356.java,52,
BenchmarkTest01357,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01357.java,52,
BenchmarkTest01358,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01358.java,52,
BenchmarkTest01431,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01431.java,62,
BenchmarkTest01432,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01432.java,62,
BenchmarkTest01433,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01433.java,62,
BenchmarkTest01434,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01434.java,62,
BenchmarkTest01435,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01435.java,62,
BenchmarkTest01502,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01502.java,50,
BenchmarkTest01518,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01518.java,50,
BenchmarkTest01519,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01519.java,50,
BenchmarkTest01520,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01520.java,50,
BenchmarkTest01575,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01575.java,50,
BenchmarkTest01602,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01602.java,50,
BenchmarkTest01603,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01603.java,50,
BenchmarkTest01648,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01648.java,72,
BenchmarkTest01675,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01675.java,73,
BenchmarkTest01676,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01676.java,72,
BenchmarkTest01677,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01677.java,72,
BenchmarkTest01678,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01678.java,72,
BenchmarkTest01679,CWE-330,org/owasp/benchmark/testcode/BenchmarkTest01679.java,72,
