testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00116,116,org/owasp/benchmark/testcode/BenchmarkTest00116.java,90,CWE-643,1
BenchmarkTest00117,117,org/owasp/benchmark/testcode/BenchmarkTest00117.java,89,CWE-643,1
BenchmarkTest00118,118,org/owasp/benchmark/testcode/BenchmarkTest00118.java,87,CWE-643,1
BenchmarkTest00520,520,org/owasp/benchmark/testcode/BenchmarkTest00520.java,72,CWE-643,1
BenchmarkTest00683,683,org/owasp/benchmark/testcode/BenchmarkTest00683.java,72,CWE-643,1
BenchmarkTest00852,852,org/owasp/benchmark/testcode/BenchmarkTest00852.java,93,CWE-643,1
BenchmarkTest01013,1013,org/owasp/benchmark/testcode/BenchmarkTest01013.java,84,CWE-643,1
BenchmarkTest01014,1014,org/owasp/benchmark/testcode/BenchmarkTest01014.java,82,CWE-643,1
BenchmarkTest01225,1225,org/owasp/benchmark/testcode/BenchmarkTest01225.java,70,CWE-643,1
BenchmarkTest01397,1397,org/owasp/benchmark/testcode/BenchmarkTest01397.java,67,CWE-643,1
BenchmarkTest01479,1479,org/owasp/benchmark/testcode/BenchmarkTest01479.java,79,CWE-643,1
BenchmarkTest01562,1562,org/owasp/benchmark/testcode/BenchmarkTest01562.java,67,CWE-643,1
BenchmarkTest01632,1632,org/owasp/benchmark/testcode/BenchmarkTest01632.java,67,CWE-643,1
BenchmarkTest01633,1633,org/owasp/benchmark/testcode/BenchmarkTest01633.java,65,CWE-643,1
BenchmarkTest01735,1735,org/owasp/benchmark/testcode/BenchmarkTest01735.java,89,CWE-643,1
BenchmarkTest01893,1893,org/owasp/benchmark/testcode/BenchmarkTest01893.java,84,CWE-643,1
BenchmarkTest02370,2370,org/owasp/benchmark/testcode/BenchmarkTest02370.java,79,CWE-643,1
BenchmarkTest02457,2457,org/owasp/benchmark/testcode/BenchmarkTest02457.java,65,CWE-643,1
