testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00090,90,org/owasp/benchmark/testcode/BenchmarkTest00090.java,81,CWE-078,1
BenchmarkTest00093,93,org/owasp/benchmark/testcode/BenchmarkTest00093.java,87,CWE-078,1
BenchmarkTest00158,158,org/owasp/benchmark/testcode/BenchmarkTest00158.java,70,CWE-078,1
BenchmarkTest00171,171,org/owasp/benchmark/testcode/BenchmarkTest00171.java,82,CWE-078,1
BenchmarkTest00175,175,org/owasp/benchmark/testcode/BenchmarkTest00175.java,67,CWE-078,1
BenchmarkTest00177,177,org/owasp/benchmark/testcode/BenchmarkTest00177.java,69,CWE-078,1
BenchmarkTest00307,307,org/owasp/benchmark/testcode/BenchmarkTest00307.java,75,CWE-078,1
BenchmarkTest00308,308,org/owasp/benchmark/testcode/BenchmarkTest00308.java,70,CWE-078,1
BenchmarkTest00309,309,org/owasp/benchmark/testcode/BenchmarkTest00309.java,69,CWE-078,1
BenchmarkTest00310,310,org/owasp/benchmark/testcode/BenchmarkTest00310.java,85,CWE-078,1
BenchmarkTest00396,396,org/owasp/benchmark/testcode/BenchmarkTest00396.java,67,CWE-078,1
BenchmarkTest00406,406,org/owasp/benchmark/testcode/BenchmarkTest00406.java,74,CWE-078,1
BenchmarkTest00408,408,org/owasp/benchmark/testcode/BenchmarkTest00408.java,76,CWE-078,1
BenchmarkTest00410,410,org/owasp/benchmark/testcode/BenchmarkTest00410.java,62,CWE-078,1
BenchmarkTest00412,412,org/owasp/benchmark/testcode/BenchmarkTest00412.java,64,CWE-078,1
BenchmarkTest00481,481,org/owasp/benchmark/testcode/BenchmarkTest00481.java,69,CWE-078,1
BenchmarkTest00494,494,org/owasp/benchmark/testcode/BenchmarkTest00494.java,83,CWE-078,1
BenchmarkTest00558,558,org/owasp/benchmark/testcode/BenchmarkTest00558.java,84,CWE-078,1
BenchmarkTest00570,570,org/owasp/benchmark/testcode/BenchmarkTest00570.java,81,CWE-078,1
BenchmarkTest00571,571,org/owasp/benchmark/testcode/BenchmarkTest00571.java,76,CWE-078,1
BenchmarkTest00572,572,org/owasp/benchmark/testcode/BenchmarkTest00572.java,77,CWE-078,1
BenchmarkTest00657,657,org/owasp/benchmark/testcode/BenchmarkTest00657.java,65,CWE-078,1
BenchmarkTest00658,658,org/owasp/benchmark/testcode/BenchmarkTest00658.java,64,CWE-078,1
BenchmarkTest00659,659,org/owasp/benchmark/testcode/BenchmarkTest00659.java,80,CWE-078,1
BenchmarkTest00732,732,org/owasp/benchmark/testcode/BenchmarkTest00732.java,68,CWE-078,1
BenchmarkTest00738,738,org/owasp/benchmark/testcode/BenchmarkTest00738.java,78,CWE-078,1
BenchmarkTest00739,739,org/owasp/benchmark/testcode/BenchmarkTest00739.java,78,CWE-078,1
BenchmarkTest00741,741,org/owasp/benchmark/testcode/BenchmarkTest00741.java,70,CWE-078,1
BenchmarkTest00742,742,org/owasp/benchmark/testcode/BenchmarkTest00742.java,67,CWE-078,1
BenchmarkTest00743,743,org/owasp/benchmark/testcode/BenchmarkTest00743.java,75,CWE-078,1
BenchmarkTest00814,814,org/owasp/benchmark/testcode/BenchmarkTest00814.java,91,CWE-078,1
BenchmarkTest00826,826,org/owasp/benchmark/testcode/BenchmarkTest00826.java,88,CWE-078,1
BenchmarkTest00827,827,org/owasp/benchmark/testcode/BenchmarkTest00827.java,88,CWE-078,1
BenchmarkTest00969,969,org/owasp/benchmark/testcode/BenchmarkTest00969.java,79,CWE-078,1
BenchmarkTest00970,970,org/owasp/benchmark/testcode/BenchmarkTest00970.java,79,CWE-078,1
BenchmarkTest00978,978,org/owasp/benchmark/testcode/BenchmarkTest00978.java,88,CWE-078,1
BenchmarkTest00980,980,org/owasp/benchmark/testcode/BenchmarkTest00980.java,76,CWE-078,1
BenchmarkTest00982,982,org/owasp/benchmark/testcode/BenchmarkTest00982.java,76,CWE-078,1
BenchmarkTest01065,1065,org/owasp/benchmark/testcode/BenchmarkTest01065.java,74,CWE-078,1
BenchmarkTest01067,1067,org/owasp/benchmark/testcode/BenchmarkTest01067.java,61,CWE-078,1
BenchmarkTest01068,1068,org/owasp/benchmark/testcode/BenchmarkTest01068.java,64,CWE-078,1
BenchmarkTest01182,1182,org/owasp/benchmark/testcode/BenchmarkTest01182.java,67,CWE-078,1
BenchmarkTest01189,1189,org/owasp/benchmark/testcode/BenchmarkTest01189.java,76,CWE-078,1
BenchmarkTest01193,1193,org/owasp/benchmark/testcode/BenchmarkTest01193.java,78,CWE-078,1
BenchmarkTest01269,1269,org/owasp/benchmark/testcode/BenchmarkTest01269.java,62,CWE-078,1
BenchmarkTest01289,1289,org/owasp/benchmark/testcode/BenchmarkTest01289.java,58,CWE-078,1
BenchmarkTest01290,1290,org/owasp/benchmark/testcode/BenchmarkTest01290.java,56,CWE-078,1
BenchmarkTest01353,1353,org/owasp/benchmark/testcode/BenchmarkTest01353.java,66,CWE-078,1
BenchmarkTest01364,1364,org/owasp/benchmark/testcode/BenchmarkTest01364.java,60,CWE-078,1
BenchmarkTest01365,1365,org/owasp/benchmark/testcode/BenchmarkTest01365.java,63,CWE-078,1
BenchmarkTest01440,1440,org/owasp/benchmark/testcode/BenchmarkTest01440.java,71,CWE-078,1
BenchmarkTest01443,1443,org/owasp/benchmark/testcode/BenchmarkTest01443.java,72,CWE-078,1
BenchmarkTest01444,1444,org/owasp/benchmark/testcode/BenchmarkTest01444.java,70,CWE-078,1
BenchmarkTest01445,1445,org/owasp/benchmark/testcode/BenchmarkTest01445.java,70,CWE-078,1
BenchmarkTest01516,1516,org/owasp/benchmark/testcode/BenchmarkTest01516.java,64,CWE-078,1
BenchmarkTest01526,1526,org/owasp/benchmark/testcode/BenchmarkTest01526.java,59,CWE-078,1
BenchmarkTest01527,1527,org/owasp/benchmark/testcode/BenchmarkTest01527.java,59,CWE-078,1
BenchmarkTest01528,1528,org/owasp/benchmark/testcode/BenchmarkTest01528.java,59,CWE-078,1
BenchmarkTest01529,1529,org/owasp/benchmark/testcode/BenchmarkTest01529.java,71,CWE-078,1
