testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00006,6,org/owasp/benchmark/testcode/BenchmarkTest00006.java,66,CWE-078,1
BenchmarkTest00007,7,org/owasp/benchmark/testcode/BenchmarkTest00007.java,61,CWE-078,1
BenchmarkTest00015,15,org/owasp/benchmark/testcode/BenchmarkTest00015.java,68,CWE-078,1
BenchmarkTest00017,17,org/owasp/benchmark/testcode/BenchmarkTest00017.java,63,CWE-078,1
BenchmarkTest00077,77,org/owasp/benchmark/testcode/BenchmarkTest00077.java,98,CWE-078,1
BenchmarkTest00091,91,org/owasp/benchmark/testcode/BenchmarkTest00091.java,76,CWE-078,1
BenchmarkTest00092,92,org/owasp/benchmark/testcode/BenchmarkTest00092.java,95,CWE-078,1
BenchmarkTest00159,159,org/owasp/benchmark/testcode/BenchmarkTest00159.java,67,CWE-078,1
BenchmarkTest00172,172,org/owasp/benchmark/testcode/BenchmarkTest00172.java,67,CWE-078,1
BenchmarkTest00173,173,org/owasp/benchmark/testcode/BenchmarkTest00173.java,66,CWE-078,1
BenchmarkTest00174,174,org/owasp/benchmark/testcode/BenchmarkTest00174.java,63,CWE-078,1
BenchmarkTest00176,176,org/owasp/benchmark/testcode/BenchmarkTest00176.java,64,CWE-078,1
BenchmarkTest00293,293,org/owasp/benchmark/testcode/BenchmarkTest00293.java,76,CWE-078,1
BenchmarkTest00294,294,org/owasp/benchmark/testcode/BenchmarkTest00294.java,72,CWE-078,1
BenchmarkTest00295,295,org/owasp/benchmark/testcode/BenchmarkTest00295.java,72,CWE-078,1
BenchmarkTest00302,302,org/owasp/benchmark/testcode/BenchmarkTest00302.java,69,CWE-078,1
BenchmarkTest00303,303,org/owasp/benchmark/testcode/BenchmarkTest00303.java,83,CWE-078,1
BenchmarkTest00304,304,org/owasp/benchmark/testcode/BenchmarkTest00304.java,88,CWE-078,1
BenchmarkTest00306,306,org/owasp/benchmark/testcode/BenchmarkTest00306.java,69,CWE-078,1
BenchmarkTest00311,311,org/owasp/benchmark/testcode/BenchmarkTest00311.java,80,CWE-078,1
BenchmarkTest00407,407,org/owasp/benchmark/testcode/BenchmarkTest00407.java,81,CWE-078,1
