testcase,ruleId,file,line,reason
BenchmarkTest00087,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00087.java,95,
BenchmarkTest00169,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00169.java,84,
BenchmarkTest00170,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00170.java,95,
BenchmarkTest00241,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00241.java,89,
BenchmarkTest00300,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00300.java,83,
BenchmarkTest00348,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00348.java,68,
BenchmarkTest00403,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00403.java,74,
BenchmarkTest00491,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00491.java,77,
BenchmarkTest00565,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00565.java,83,
BenchmarkTest00566,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00566.java,85,
BenchmarkTest00736,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00736.java,76,
BenchmarkTest00820,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00820.java,93,
BenchmarkTest00821,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00821.java,94,
BenchmarkTest00903,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00903.java,89,
BenchmarkTest00977,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest00977.java,88,
BenchmarkTest01061,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01061.java,74,
BenchmarkTest01134,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01134.java,84,
BenchmarkTest01185,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01185.java,76,
BenchmarkTest01186,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01186.java,76,
BenchmarkTest01187,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01187.java,76,
BenchmarkTest01280,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01280.java,69,
BenchmarkTest01281,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01281.java,69,
BenchmarkTest01282,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01282.java,69,
BenchmarkTest01283,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01283.java,69,
BenchmarkTest01521,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01521.java,71,
BenchmarkTest01682,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01682.java,93,
BenchmarkTest01683,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01683.java,93,
BenchmarkTest01789,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01789.java,70,
BenchmarkTest01861,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest01861.java,88,
BenchmarkTest02005,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest02005.java,84,
BenchmarkTest02142,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest02142.java,69,
BenchmarkTest02339,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest02339.java,83,
BenchmarkTest02427,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest02427.java,71,
BenchmarkTest02507,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest02507.java,71,
BenchmarkTest02709,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest02709.java,70,
BenchmarkTest02710,CWE-614,org/owasp/benchmark/testcode/BenchmarkTest02710.java,70,
