testcase,ruleId,file,line,reason
BenchmarkTest00008,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00008.java,57,
BenchmarkTest00018,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00018.java,59,
BenchmarkTest00024,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00024.java,53,
BenchmarkTest00025,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00025.java,52,
BenchmarkTest00026,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00026.java,50,
BenchmarkTest00027,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00027.java,52,
BenchmarkTest00032,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00032.java,54,
BenchmarkTest00033,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00033.java,54,
BenchmarkTest00034,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00034.java,56,
BenchmarkTest00037,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00037.java,67,
BenchmarkTest00038,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00038.java,64,
BenchmarkTest00039,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00039.java,65,
BenchmarkTest00043,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00043.java,54,
BenchmarkTest00100,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00100.java,78,
BenchmarkTest00101,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00101.java,83,
BenchmarkTest00102,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00102.java,73,
BenchmarkTest00103,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00103.java,76,
BenchmarkTest00106,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00106.java,82,
BenchmarkTest00108,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00108.java,91,
BenchmarkTest00109,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00109.java,79,
BenchmarkTest00111,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00111.java,82,
BenchmarkTest00112,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00112.java,74,
BenchmarkTest00113,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00113.java,78,
BenchmarkTest00115,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00115.java,77,
BenchmarkTest00190,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00190.java,69,
BenchmarkTest00191,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00191.java,78,
BenchmarkTest00192,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00192.java,77,
BenchmarkTest00193,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00193.java,64,
BenchmarkTest00194,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00194.java,63,
BenchmarkTest00195,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00195.java,61,
BenchmarkTest00196,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00196.java,61,
BenchmarkTest00197,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00197.java,66,
BenchmarkTest00198,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00198.java,60,
BenchmarkTest00199,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest00199.java,63,
