testcase,ruleId,file,line,reason
BenchmarkTest00003,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00003.java,72,
BenchmarkTest00029,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00029.java,56,
BenchmarkTest00046,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00046.java,50,
BenchmarkTest00070,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00070.java,73,
BenchmarkTest00071,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00071.java,73,
BenchmarkTest00073,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00073.java,87,
BenchmarkTest00074,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00074.java,77,
BenchmarkTest00141,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00141.java,64,
BenchmarkTest00143,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00143.java,77,
BenchmarkTest00223,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00223.java,74,
BenchmarkTest00226,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00226.java,74,
BenchmarkTest00227,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00227.java,89,
BenchmarkTest00266,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00266.java,66,
BenchmarkTest00267,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00267.java,62,
BenchmarkTest00268,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00268.java,61,
BenchmarkTest00269,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00269.java,61,
BenchmarkTest00272,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00272.java,75,
BenchmarkTest00273,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00273.java,70,
BenchmarkTest00274,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00274.java,60,
BenchmarkTest00346,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00346.java,53,
BenchmarkTest00371,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00371.java,54,
BenchmarkTest00372,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00372.java,54,
BenchmarkTest00374,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00374.java,55,
BenchmarkTest00462,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00462.java,68,
BenchmarkTest00464,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00464.java,56,
BenchmarkTest00465,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00465.java,56,
BenchmarkTest00531,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00531.java,73,
BenchmarkTest00532,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00532.java,83,
BenchmarkTest00533,CWE-328,org/owasp/benchmark/testcode/BenchmarkTest00533.java,73,
