testcase,ruleId,file,line,reason
BenchmarkTest00006,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00006.java,66,
BenchmarkTest00007,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00007.java,61,
BenchmarkTest00015,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00015.java,68,
BenchmarkTest00017,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00017.java,63,
BenchmarkTest00077,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00077.java,98,
BenchmarkTest00090,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00090.java,81,
BenchmarkTest00091,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00091.java,76,
BenchmarkTest00092,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00092.java,95,
BenchmarkTest00093,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00093.java,87,
BenchmarkTest00158,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00158.java,70,
BenchmarkTest00159,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00159.java,67,
BenchmarkTest00171,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00171.java,82,
BenchmarkTest00172,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00172.java,67,
BenchmarkTest00173,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00173.java,66,
BenchmarkTest00174,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00174.java,63,
BenchmarkTest00175,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00175.java,67,
BenchmarkTest00176,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00176.java,64,
BenchmarkTest00177,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00177.java,69,
BenchmarkTest00293,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00293.java,76,
BenchmarkTest00294,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00294.java,72,
BenchmarkTest00295,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00295.java,72,
BenchmarkTest00302,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00302.java,69,
BenchmarkTest00303,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00303.java,83,
BenchmarkTest00304,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00304.java,88,
BenchmarkTest00306,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00306.java,69,
BenchmarkTest00307,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00307.java,75,
BenchmarkTest00308,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00308.java,70,
BenchmarkTest00309,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00309.java,69,
BenchmarkTest00310,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00310.java,85,
BenchmarkTest00311,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00311.java,80,
BenchmarkTest00396,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00396.java,67,
BenchmarkTest00406,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00406.java,74,
BenchmarkTest00407,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00407.java,81,
BenchmarkTest00408,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00408.java,76,
BenchmarkTest00409,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00409.java,90,
BenchmarkTest00410,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00410.java,62,
BenchmarkTest00412,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00412.java,64,
BenchmarkTest00480,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00480.java,71,
BenchmarkTest00481,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00481.java,69,
BenchmarkTest00494,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00494.java,83,
BenchmarkTest00495,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00495.java,71,
BenchmarkTest00496,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00496.java,68,
BenchmarkTest00497,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00497.java,80,
BenchmarkTest00498,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00498.java,68,
BenchmarkTest00499,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00499.java,62,
BenchmarkTest00500,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00500.java,68,
BenchmarkTest00558,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00558.java,84,
BenchmarkTest00567,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00567.java,78,
BenchmarkTest00568,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00568.java,87,
BenchmarkTest00570,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00570.java,81,
BenchmarkTest00571,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00571.java,76,
BenchmarkTest00572,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00572.java,77,
BenchmarkTest00573,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00573.java,70,
BenchmarkTest00574,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00574.java,75,
BenchmarkTest00575,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00575.java,83,
BenchmarkTest00576,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00576.java,75,
BenchmarkTest00657,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00657.java,65,
BenchmarkTest00658,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00658.java,64,
BenchmarkTest00659,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00659.java,80,
BenchmarkTest00731,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00731.java,62,
BenchmarkTest00732,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00732.java,68,
BenchmarkTest00738,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00738.java,78,
BenchmarkTest00739,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00739.java,78,
BenchmarkTest00740,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00740.java,64,
BenchmarkTest00741,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00741.java,70,
BenchmarkTest00742,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00742.java,67,
BenchmarkTest00743,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00743.java,75,
BenchmarkTest00814,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00814.java,91,
BenchmarkTest00815,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00815.java,86,
BenchmarkTest00816,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00816.java,91,
BenchmarkTest00823,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00823.java,91,
BenchmarkTest00824,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00824.java,100,
BenchmarkTest00825,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00825.java,83,
BenchmarkTest00826,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00826.java,88,
BenchmarkTest00827,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00827.java,88,
BenchmarkTest00968,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00968.java,79,
BenchmarkTest00969,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00969.java,79,
BenchmarkTest00970,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00970.java,79,
BenchmarkTest00978,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00978.java,88,
BenchmarkTest00979,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00979.java,90,
BenchmarkTest00980,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00980.java,76,
BenchmarkTest00981,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00981.java,90,
BenchmarkTest00982,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00982.java,76,
BenchmarkTest00983,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest00983.java,75,
BenchmarkTest01064,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01064.java,62,
BenchmarkTest01065,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01065.java,74,
BenchmarkTest01066,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01066.java,62,
BenchmarkTest01067,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01067.java,61,
BenchmarkTest01068,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01068.java,64,
BenchmarkTest01182,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01182.java,67,
BenchmarkTest01189,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01189.java,76,
BenchmarkTest01190,CWE-078,org/owasp/benchmark/testcode/BenchmarkTest01190.java,64,
