testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00013,13,org/owasp/benchmark/testcode/BenchmarkTest00013.java,56,CWE-079,1
BenchmarkTest00014,14,org/owasp/benchmark/testcode/BenchmarkTest00014.java,56,CWE-079,1
BenchmarkTest00030,30,org/owasp/benchmark/testcode/BenchmarkTest00030.java,53,CWE-079,1
BenchmarkTest00036,36,org/owasp/benchmark/testcode/BenchmarkTest00036.java,65,CWE-079,1
BenchmarkTest00041,41,org/owasp/benchmark/testcode/BenchmarkTest00041.java,53,CWE-079,1
BenchmarkTest00047,47,org/owasp/benchmark/testcode/BenchmarkTest00047.java,73,CWE-079,1
BenchmarkTest00048,48,org/owasp/benchmark/testcode/BenchmarkTest00048.java,72,CWE-079,1
BenchmarkTest00049,49,org/owasp/benchmark/testcode/BenchmarkTest00049.java,72,CWE-079,1
BenchmarkTest00144,144,org/owasp/benchmark/testcode/BenchmarkTest00144.java,65,CWE-079,1
BenchmarkTest00145,145,org/owasp/benchmark/testcode/BenchmarkTest00145.java,60,CWE-079,1
BenchmarkTest00146,146,org/owasp/benchmark/testcode/BenchmarkTest00146.java,59,CWE-079,1
BenchmarkTest00148,148,org/owasp/benchmark/testcode/BenchmarkTest00148.java,60,CWE-079,1
BenchmarkTest00149,149,org/owasp/benchmark/testcode/BenchmarkTest00149.java,56,CWE-079,1
BenchmarkTest00150,150,org/owasp/benchmark/testcode/BenchmarkTest00150.java,60,CWE-079,1
BenchmarkTest00152,152,org/owasp/benchmark/testcode/BenchmarkTest00152.java,73,CWE-079,1
BenchmarkTest00153,153,org/owasp/benchmark/testcode/BenchmarkTest00153.java,59,CWE-079,1
BenchmarkTest00154,154,org/owasp/benchmark/testcode/BenchmarkTest00154.java,73,CWE-079,1
BenchmarkTest00155,155,org/owasp/benchmark/testcode/BenchmarkTest00155.java,56,CWE-079,1
BenchmarkTest00156,156,org/owasp/benchmark/testcode/BenchmarkTest00156.java,64,CWE-079,1
BenchmarkTest00157,157,org/owasp/benchmark/testcode/BenchmarkTest00157.java,59,CWE-079,1
BenchmarkTest00276,276,org/owasp/benchmark/testcode/BenchmarkTest00276.java,61,CWE-079,1
BenchmarkTest00279,279,org/owasp/benchmark/testcode/BenchmarkTest00279.java,66,CWE-079,1
BenchmarkTest00280,280,org/owasp/benchmark/testcode/BenchmarkTest00280.java,75,CWE-079,1
BenchmarkTest00284,284,org/owasp/benchmark/testcode/BenchmarkTest00284.java,56,CWE-079,1
BenchmarkTest00287,287,org/owasp/benchmark/testcode/BenchmarkTest00287.java,59,CWE-079,1
BenchmarkTest00290,290,org/owasp/benchmark/testcode/BenchmarkTest00290.java,57,CWE-079,1
BenchmarkTest00291,291,org/owasp/benchmark/testcode/BenchmarkTest00291.java,59,CWE-079,1
BenchmarkTest00292,292,org/owasp/benchmark/testcode/BenchmarkTest00292.java,62,CWE-079,1
BenchmarkTest00301,301,org/owasp/benchmark/testcode/BenchmarkTest00301.java,61,CWE-079,1
BenchmarkTest00375,375,org/owasp/benchmark/testcode/BenchmarkTest00375.java,51,CWE-079,1
BenchmarkTest00376,376,org/owasp/benchmark/testcode/BenchmarkTest00376.java,55,CWE-079,1
BenchmarkTest00378,378,org/owasp/benchmark/testcode/BenchmarkTest00378.java,51,CWE-079,1
BenchmarkTest00380,380,org/owasp/benchmark/testcode/BenchmarkTest00380.java,68,CWE-079,1
BenchmarkTest00382,382,org/owasp/benchmark/testcode/BenchmarkTest00382.java,60,CWE-079,1
BenchmarkTest00383,383,org/owasp/benchmark/testcode/BenchmarkTest00383.java,70,CWE-079,1
BenchmarkTest00384,384,org/owasp/benchmark/testcode/BenchmarkTest00384.java,52,CWE-079,1
BenchmarkTest00385,385,org/owasp/benchmark/testcode/BenchmarkTest00385.java,70,CWE-079,1
BenchmarkTest00387,387,org/owasp/benchmark/testcode/BenchmarkTest00387.java,54,CWE-079,1
BenchmarkTest00388,388,org/owasp/benchmark/testcode/BenchmarkTest00388.java,50,CWE-079,1
BenchmarkTest00390,390,org/owasp/benchmark/testcode/BenchmarkTest00390.java,56,CWE-079,1
BenchmarkTest00392,392,org/owasp/benchmark/testcode/BenchmarkTest00392.java,56,CWE-079,1
BenchmarkTest00395,395,org/owasp/benchmark/testcode/BenchmarkTest00395.java,53,CWE-079,1
BenchmarkTest00467,467,org/owasp/benchmark/testcode/BenchmarkTest00467.java,59,CWE-079,1
BenchmarkTest00472,472,org/owasp/benchmark/testcode/BenchmarkTest00472.java,59,CWE-079,1
BenchmarkTest00473,473,org/owasp/benchmark/testcode/BenchmarkTest00473.java,61,CWE-079,1
BenchmarkTest00475,475,org/owasp/benchmark/testcode/BenchmarkTest00475.java,58,CWE-079,1
BenchmarkTest00477,477,org/owasp/benchmark/testcode/BenchmarkTest00477.java,54,CWE-079,1
BenchmarkTest00478,478,org/owasp/benchmark/testcode/BenchmarkTest00478.java,60,CWE-079,1
BenchmarkTest00492,492,org/owasp/benchmark/testcode/BenchmarkTest00492.java,55,CWE-079,1
BenchmarkTest00541,541,org/owasp/benchmark/testcode/BenchmarkTest00541.java,71,CWE-079,1
BenchmarkTest00542,542,org/owasp/benchmark/testcode/BenchmarkTest00542.java,83,CWE-079,1
BenchmarkTest00543,543,org/owasp/benchmark/testcode/BenchmarkTest00543.java,74,CWE-079,1
BenchmarkTest00547,547,org/owasp/benchmark/testcode/BenchmarkTest00547.java,65,CWE-079,1
BenchmarkTest00549,549,org/owasp/benchmark/testcode/BenchmarkTest00549.java,68,CWE-079,1
BenchmarkTest00551,551,org/owasp/benchmark/testcode/BenchmarkTest00551.java,63,CWE-079,1
BenchmarkTest00552,552,org/owasp/benchmark/testcode/BenchmarkTest00552.java,68,CWE-079,1
BenchmarkTest00554,554,org/owasp/benchmark/testcode/BenchmarkTest00554.java,68,CWE-079,1
BenchmarkTest00555,555,org/owasp/benchmark/testcode/BenchmarkTest00555.java,68,CWE-079,1
BenchmarkTest00557,557,org/owasp/benchmark/testcode/BenchmarkTest00557.java,67,CWE-079,1
BenchmarkTest00642,642,org/owasp/benchmark/testcode/BenchmarkTest00642.java,61,CWE-079,1
BenchmarkTest00643,643,org/owasp/benchmark/testcode/BenchmarkTest00643.java,52,CWE-079,1
BenchmarkTest00644,644,org/owasp/benchmark/testcode/BenchmarkTest00644.java,52,CWE-079,1
BenchmarkTest00645,645,org/owasp/benchmark/testcode/BenchmarkTest00645.java,54,CWE-079,1
BenchmarkTest00651,651,org/owasp/benchmark/testcode/BenchmarkTest00651.java,59,CWE-079,1
BenchmarkTest00656,656,org/owasp/benchmark/testcode/BenchmarkTest00656.java,56,CWE-079,1
BenchmarkTest00711,711,org/owasp/benchmark/testcode/BenchmarkTest00711.java,64,CWE-079,1
BenchmarkTest00715,715,org/owasp/benchmark/testcode/BenchmarkTest00715.java,52,CWE-079,1
BenchmarkTest00719,719,org/owasp/benchmark/testcode/BenchmarkTest00719.java,54,CWE-079,1
BenchmarkTest00720,720,org/owasp/benchmark/testcode/BenchmarkTest00720.java,71,CWE-079,1
BenchmarkTest00721,721,org/owasp/benchmark/testcode/BenchmarkTest00721.java,62,CWE-079,1
BenchmarkTest00724,724,org/owasp/benchmark/testcode/BenchmarkTest00724.java,70,CWE-079,1
BenchmarkTest00725,725,org/owasp/benchmark/testcode/BenchmarkTest00725.java,71,CWE-079,1
BenchmarkTest00727,727,org/owasp/benchmark/testcode/BenchmarkTest00727.java,54,CWE-079,1
BenchmarkTest00728,728,org/owasp/benchmark/testcode/BenchmarkTest00728.java,56,CWE-079,1
BenchmarkTest00729,729,org/owasp/benchmark/testcode/BenchmarkTest00729.java,53,CWE-079,1
BenchmarkTest00737,737,org/owasp/benchmark/testcode/BenchmarkTest00737.java,71,CWE-079,1
BenchmarkTest00800,800,org/owasp/benchmark/testcode/BenchmarkTest00800.java,93,CWE-079,1
BenchmarkTest00801,801,org/owasp/benchmark/testcode/BenchmarkTest00801.java,74,CWE-079,1
BenchmarkTest00802,802,org/owasp/benchmark/testcode/BenchmarkTest00802.java,80,CWE-079,1
BenchmarkTest00803,803,org/owasp/benchmark/testcode/BenchmarkTest00803.java,73,CWE-079,1
BenchmarkTest00804,804,org/owasp/benchmark/testcode/BenchmarkTest00804.java,74,CWE-079,1
BenchmarkTest00805,805,org/owasp/benchmark/testcode/BenchmarkTest00805.java,93,CWE-079,1
BenchmarkTest00806,806,org/owasp/benchmark/testcode/BenchmarkTest00806.java,84,CWE-079,1
BenchmarkTest00807,807,org/owasp/benchmark/testcode/BenchmarkTest00807.java,75,CWE-079,1
BenchmarkTest00809,809,org/owasp/benchmark/testcode/BenchmarkTest00809.java,79,CWE-079,1
BenchmarkTest00810,810,org/owasp/benchmark/testcode/BenchmarkTest00810.java,74,CWE-079,1
BenchmarkTest00811,811,org/owasp/benchmark/testcode/BenchmarkTest00811.java,92,CWE-079,1
BenchmarkTest00822,822,org/owasp/benchmark/testcode/BenchmarkTest00822.java,78,CWE-079,1
BenchmarkTest01046,1046,org/owasp/benchmark/testcode/BenchmarkTest01046.java,57,CWE-079,1
BenchmarkTest01047,1047,org/owasp/benchmark/testcode/BenchmarkTest01047.java,57,CWE-079,1
BenchmarkTest01049,1049,org/owasp/benchmark/testcode/BenchmarkTest01049.java,55,CWE-079,1
BenchmarkTest01050,1050,org/owasp/benchmark/testcode/BenchmarkTest01050.java,54,CWE-079,1
BenchmarkTest01055,1055,org/owasp/benchmark/testcode/BenchmarkTest01055.java,54,CWE-079,1
BenchmarkTest01056,1056,org/owasp/benchmark/testcode/BenchmarkTest01056.java,57,CWE-079,1
BenchmarkTest01057,1057,org/owasp/benchmark/testcode/BenchmarkTest01057.java,54,CWE-079,1
BenchmarkTest01063,1063,org/owasp/benchmark/testcode/BenchmarkTest01063.java,54,CWE-079,1
BenchmarkTest01171,1171,org/owasp/benchmark/testcode/BenchmarkTest01171.java,57,CWE-079,1
BenchmarkTest01172,1172,org/owasp/benchmark/testcode/BenchmarkTest01172.java,57,CWE-079,1
BenchmarkTest01173,1173,org/owasp/benchmark/testcode/BenchmarkTest01173.java,56,CWE-079,1
BenchmarkTest01174,1174,org/owasp/benchmark/testcode/BenchmarkTest01174.java,56,CWE-079,1
BenchmarkTest01177,1177,org/owasp/benchmark/testcode/BenchmarkTest01177.java,57,CWE-079,1
BenchmarkTest01178,1178,org/owasp/benchmark/testcode/BenchmarkTest01178.java,56,CWE-079,1
BenchmarkTest01179,1179,org/owasp/benchmark/testcode/BenchmarkTest01179.java,56,CWE-079,1
BenchmarkTest01181,1181,org/owasp/benchmark/testcode/BenchmarkTest01181.java,56,CWE-079,1
BenchmarkTest01253,1253,org/owasp/benchmark/testcode/BenchmarkTest01253.java,50,CWE-079,1
BenchmarkTest01254,1254,org/owasp/benchmark/testcode/BenchmarkTest01254.java,49,CWE-079,1
BenchmarkTest01257,1257,org/owasp/benchmark/testcode/BenchmarkTest01257.java,49,CWE-079,1
BenchmarkTest01258,1258,org/owasp/benchmark/testcode/BenchmarkTest01258.java,50,CWE-079,1
BenchmarkTest01259,1259,org/owasp/benchmark/testcode/BenchmarkTest01259.java,50,CWE-079,1
BenchmarkTest01260,1260,org/owasp/benchmark/testcode/BenchmarkTest01260.java,50,CWE-079,1
BenchmarkTest01261,1261,org/owasp/benchmark/testcode/BenchmarkTest01261.java,49,CWE-079,1
BenchmarkTest01262,1262,org/owasp/benchmark/testcode/BenchmarkTest01262.java,49,CWE-079,1
BenchmarkTest01263,1263,org/owasp/benchmark/testcode/BenchmarkTest01263.java,49,CWE-079,1
BenchmarkTest01266,1266,org/owasp/benchmark/testcode/BenchmarkTest01266.java,52,CWE-079,1
BenchmarkTest01267,1267,org/owasp/benchmark/testcode/BenchmarkTest01267.java,49,CWE-079,1
BenchmarkTest01268,1268,org/owasp/benchmark/testcode/BenchmarkTest01268.java,52,CWE-079,1
BenchmarkTest01284,1284,org/owasp/benchmark/testcode/BenchmarkTest01284.java,49,CWE-079,1
BenchmarkTest01335,1335,org/owasp/benchmark/testcode/BenchmarkTest01335.java,56,CWE-079,1
BenchmarkTest01337,1337,org/owasp/benchmark/testcode/BenchmarkTest01337.java,54,CWE-079,1
BenchmarkTest01346,1346,org/owasp/benchmark/testcode/BenchmarkTest01346.java,53,CWE-079,1
BenchmarkTest01347,1347,org/owasp/benchmark/testcode/BenchmarkTest01347.java,53,CWE-079,1
BenchmarkTest01349,1349,org/owasp/benchmark/testcode/BenchmarkTest01349.java,53,CWE-079,1
BenchmarkTest01350,1350,org/owasp/benchmark/testcode/BenchmarkTest01350.java,56,CWE-079,1
BenchmarkTest01417,1417,org/owasp/benchmark/testcode/BenchmarkTest01417.java,66,CWE-079,1
BenchmarkTest01418,1418,org/owasp/benchmark/testcode/BenchmarkTest01418.java,64,CWE-079,1
BenchmarkTest01423,1423,org/owasp/benchmark/testcode/BenchmarkTest01423.java,64,CWE-079,1
BenchmarkTest01424,1424,org/owasp/benchmark/testcode/BenchmarkTest01424.java,64,CWE-079,1
BenchmarkTest01426,1426,org/owasp/benchmark/testcode/BenchmarkTest01426.java,63,CWE-079,1
BenchmarkTest01427,1427,org/owasp/benchmark/testcode/BenchmarkTest01427.java,63,CWE-079,1
BenchmarkTest01428,1428,org/owasp/benchmark/testcode/BenchmarkTest01428.java,63,CWE-079,1
BenchmarkTest01429,1429,org/owasp/benchmark/testcode/BenchmarkTest01429.java,63,CWE-079,1
