testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00147,147,org/owasp/benchmark/testcode/BenchmarkTest00147.java,65,CWE-079,1
BenchmarkTest00151,151,org/owasp/benchmark/testcode/BenchmarkTest00151.java,65,CWE-079,1
BenchmarkTest00281,281,org/owasp/benchmark/testcode/BenchmarkTest00281.java,62,CWE-079,1
BenchmarkTest00288,288,org/owasp/benchmark/testcode/BenchmarkTest00288.java,65,CWE-079,1
BenchmarkTest00377,377,org/owasp/benchmark/testcode/BenchmarkTest00377.java,60,CWE-079,1
BenchmarkTest00386,386,org/owasp/benchmark/testcode/BenchmarkTest00386.java,56,CWE-079,1
BenchmarkTest00393,393,org/owasp/benchmark/testcode/BenchmarkTest00393.java,54,CWE-079,1
BenchmarkTest00394,394,org/owasp/benchmark/testcode/BenchmarkTest00394.java,62,CWE-079,1
BenchmarkTest00468,468,org/owasp/benchmark/testcode/BenchmarkTest00468.java,60,CWE-079,1
BenchmarkTest00469,469,org/owasp/benchmark/testcode/BenchmarkTest00469.java,59,CWE-079,1
BenchmarkTest00476,476,org/owasp/benchmark/testcode/BenchmarkTest00476.java,58,CWE-079,1
BenchmarkTest00493,493,org/owasp/benchmark/testcode/BenchmarkTest00493.java,59,CWE-079,1
BenchmarkTest00544,544,org/owasp/benchmark/testcode/BenchmarkTest00544.java,73,CWE-079,1
BenchmarkTest00546,546,org/owasp/benchmark/testcode/BenchmarkTest00546.java,73,CWE-079,1
BenchmarkTest00550,550,org/owasp/benchmark/testcode/BenchmarkTest00550.java,73,CWE-079,1
BenchmarkTest00553,553,org/owasp/benchmark/testcode/BenchmarkTest00553.java,82,CWE-079,1
BenchmarkTest00556,556,org/owasp/benchmark/testcode/BenchmarkTest00556.java,82,CWE-079,1
BenchmarkTest00646,646,org/owasp/benchmark/testcode/BenchmarkTest00646.java,61,CWE-079,1
BenchmarkTest00712,712,org/owasp/benchmark/testcode/BenchmarkTest00712.java,59,CWE-079,1
BenchmarkTest00722,722,org/owasp/benchmark/testcode/BenchmarkTest00722.java,58,CWE-079,1
BenchmarkTest00723,723,org/owasp/benchmark/testcode/BenchmarkTest00723.java,57,CWE-079,1
BenchmarkTest00730,730,org/owasp/benchmark/testcode/BenchmarkTest00730.java,57,CWE-079,1
BenchmarkTest00799,799,org/owasp/benchmark/testcode/BenchmarkTest00799.java,86,CWE-079,1
BenchmarkTest00808,808,org/owasp/benchmark/testcode/BenchmarkTest00808.java,84,CWE-079,1
BenchmarkTest00812,812,org/owasp/benchmark/testcode/BenchmarkTest00812.java,78,CWE-079,1
BenchmarkTest00813,813,org/owasp/benchmark/testcode/BenchmarkTest00813.java,81,CWE-079,1
BenchmarkTest01051,1051,org/owasp/benchmark/testcode/BenchmarkTest01051.java,55,CWE-079,1
BenchmarkTest01052,1052,org/owasp/benchmark/testcode/BenchmarkTest01052.java,55,CWE-079,1
BenchmarkTest01053,1053,org/owasp/benchmark/testcode/BenchmarkTest01053.java,54,CWE-079,1
BenchmarkTest01176,1176,org/owasp/benchmark/testcode/BenchmarkTest01176.java,57,CWE-079,1
BenchmarkTest01180,1180,org/owasp/benchmark/testcode/BenchmarkTest01180.java,56,CWE-079,1
BenchmarkTest01252,1252,org/owasp/benchmark/testcode/BenchmarkTest01252.java,50,CWE-079,1
BenchmarkTest01256,1256,org/owasp/benchmark/testcode/BenchmarkTest01256.java,49,CWE-079,1
BenchmarkTest01265,1265,org/owasp/benchmark/testcode/BenchmarkTest01265.java,52,CWE-079,1
BenchmarkTest01336,1336,org/owasp/benchmark/testcode/BenchmarkTest01336.java,54,CWE-079,1
BenchmarkTest01338,1338,org/owasp/benchmark/testcode/BenchmarkTest01338.java,53,CWE-079,1
BenchmarkTest01340,1340,org/owasp/benchmark/testcode/BenchmarkTest01340.java,53,CWE-079,1
BenchmarkTest01341,1341,org/owasp/benchmark/testcode/BenchmarkTest01341.java,54,CWE-079,1
BenchmarkTest01343,1343,org/owasp/benchmark/testcode/BenchmarkTest01343.java,54,CWE-079,1
BenchmarkTest01344,1344,org/owasp/benchmark/testcode/BenchmarkTest01344.java,54,CWE-079,1
BenchmarkTest01345,1345,org/owasp/benchmark/testcode/BenchmarkTest01345.java,53,CWE-079,1
BenchmarkTest01419,1419,org/owasp/benchmark/testcode/BenchmarkTest01419.java,64,CWE-079,1
BenchmarkTest01421,1421,org/owasp/benchmark/testcode/BenchmarkTest01421.java,64,CWE-079,1
BenchmarkTest01422,1422,org/owasp/benchmark/testcode/BenchmarkTest01422.java,64,CWE-079,1
BenchmarkTest01425,1425,org/owasp/benchmark/testcode/BenchmarkTest01425.java,63,CWE-079,1
BenchmarkTest01439,1439,org/owasp/benchmark/testcode/BenchmarkTest01439.java,63,CWE-079,1
BenchmarkTest01508,1508,org/owasp/benchmark/testcode/BenchmarkTest01508.java,51,CWE-079,1
BenchmarkTest01513,1513,org/owasp/benchmark/testcode/BenchmarkTest01513.java,51,CWE-079,1
BenchmarkTest01514,1514,org/owasp/benchmark/testcode/BenchmarkTest01514.java,51,CWE-079,1
BenchmarkTest01515,1515,org/owasp/benchmark/testcode/BenchmarkTest01515.java,51,CWE-079,1
BenchmarkTest01588,1588,org/owasp/benchmark/testcode/BenchmarkTest01588.java,52,CWE-079,1
BenchmarkTest01591,1591,org/owasp/benchmark/testcode/BenchmarkTest01591.java,52,CWE-079,1
