testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00029,29,org/owasp/benchmark/testcode/BenchmarkTest00029.java,56,CWE-328,1
BenchmarkTest00046,46,org/owasp/benchmark/testcode/BenchmarkTest00046.java,50,CWE-328,1
BenchmarkTest00070,70,org/owasp/benchmark/testcode/BenchmarkTest00070.java,73,CWE-328,1
BenchmarkTest00071,71,org/owasp/benchmark/testcode/BenchmarkTest00071.java,73,CWE-328,1
BenchmarkTest00073,73,org/owasp/benchmark/testcode/BenchmarkTest00073.java,87,CWE-328,1
BenchmarkTest00074,74,org/owasp/benchmark/testcode/BenchmarkTest00074.java,77,CWE-328,1
BenchmarkTest00141,141,org/owasp/benchmark/testcode/BenchmarkTest00141.java,64,CWE-328,1
BenchmarkTest00143,143,org/owasp/benchmark/testcode/BenchmarkTest00143.java,77,CWE-328,1
BenchmarkTest00223,223,org/owasp/benchmark/testcode/BenchmarkTest00223.java,74,CWE-328,1
BenchmarkTest00226,226,org/owasp/benchmark/testcode/BenchmarkTest00226.java,74,CWE-328,1
BenchmarkTest00227,227,org/owasp/benchmark/testcode/BenchmarkTest00227.java,89,CWE-328,1
BenchmarkTest00266,266,org/owasp/benchmark/testcode/BenchmarkTest00266.java,66,CWE-328,1
BenchmarkTest00267,267,org/owasp/benchmark/testcode/BenchmarkTest00267.java,62,CWE-328,1
BenchmarkTest00268,268,org/owasp/benchmark/testcode/BenchmarkTest00268.java,61,CWE-328,1
BenchmarkTest00269,269,org/owasp/benchmark/testcode/BenchmarkTest00269.java,61,CWE-328,1
BenchmarkTest00272,272,org/owasp/benchmark/testcode/BenchmarkTest00272.java,75,CWE-328,1
BenchmarkTest00273,273,org/owasp/benchmark/testcode/BenchmarkTest00273.java,70,CWE-328,1
BenchmarkTest00274,274,org/owasp/benchmark/testcode/BenchmarkTest00274.java,60,CWE-328,1
BenchmarkTest00346,346,org/owasp/benchmark/testcode/BenchmarkTest00346.java,53,CWE-328,1
BenchmarkTest00371,371,org/owasp/benchmark/testcode/BenchmarkTest00371.java,54,CWE-328,1
BenchmarkTest00372,372,org/owasp/benchmark/testcode/BenchmarkTest00372.java,54,CWE-328,1
BenchmarkTest00374,374,org/owasp/benchmark/testcode/BenchmarkTest00374.java,55,CWE-328,1
BenchmarkTest00462,462,org/owasp/benchmark/testcode/BenchmarkTest00462.java,68,CWE-328,1
BenchmarkTest00464,464,org/owasp/benchmark/testcode/BenchmarkTest00464.java,56,CWE-328,1
BenchmarkTest00465,465,org/owasp/benchmark/testcode/BenchmarkTest00465.java,56,CWE-328,1
BenchmarkTest00531,531,org/owasp/benchmark/testcode/BenchmarkTest00531.java,73,CWE-328,1
BenchmarkTest00532,532,org/owasp/benchmark/testcode/BenchmarkTest00532.java,83,CWE-328,1
